Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740577200881,1725,1617,2105,1483,400,1200,1200,1537,0,23.809524536132813,40,35,5,0,5.263157844543457,0,0,4096,237,19633,39,8,178121.99615478516,121278.71313476563,43.48046875,16485490688,20780142592,4947927040,805830656
200,1740577201081,1725,1617,2105,1483,400,1200,1200,1537,13.636363983154297,47.36842346191406,5,50,0,0,5,0,0,4096,237,19633,39,8,178125.02606201172,121281.10235595703,43.48046875,16485490688,20780142592,4979896320,805830656
200,1740577201281,1725,1617,2105,1483,400,1200,1200,1537,5,0,5,60.000003814697266,36.842105865478516,0,0,4.761904716491699,0,4096,237,19633,38,11,178128.033203125,121283.47479248047,43.48046875,16485490688,20780142592,5005324288,805830656
200,1740577201482,1725,1617,2105,1483,400,1200,1200,1537,5,5,0,45,10,47.36842346191406,0,10,0,4096,237,18854,38,9,178131.02825927734,121285.83575439453,43.48046875,16485490688,20780142592,5010128896,805830656
200,1740577201682,1725,1617,2105,1483,400,1200,1200,1537,45.45454788208008,9.523809432983398,5,5,10.526315689086914,45,0,5,0,4096,237,18854,39,8,178134.00885009766,121288.17401123047,43.48046875,16485490688,20780142592,5031747584,805830656
200,1740577201882,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,45,5.263157844543457,0,5,47.36842346191406,5,0,4096,237,18854,38,8,178136.9569091797,121290.47686767578,43.48046875,16485490688,20780142592,5017296896,805830656
200,1740577202082,1725,1617,2105,1483,400,1200,1200,1537,33.333335876464844,5,9.523809432983398,25,9.523809432983398,0,52.38095474243164,21.052631378173828,0,4096,237,18854,38,8,178140.04321289063,121292.91436767578,43.48046875,16485490688,20780142592,4997664768,805830656
200,1740577202282,1725,1617,2105,1483,400,1200,1200,1537,0,5,5,45,42.105262756347656,0,0,10.526315689086914,0,4096,237,18854,39,8,178142.9878540039,121295.2163696289,43.48046875,16485490688,20780142592,5002792960,805830656
200,1740577202482,1725,1617,2105,1483,400,1200,1200,1537,10,60.000003814697266,0,0,0,0,0,47.619049072265625,0,4096,237,20121,38,8,178146.01098632813,121297.59973144531,43.48046875,16485490688,20780142592,5003280384,805830656
200,1740577202682,1725,1617,2105,1483,400,1200,1200,1537,50,45,0,20,4.761904716491699,0,0,0,0,4096,237,20121,38,8,178149.01794433594,121299.95306396484,43.48095703125,16485490688,20780142592,4978737152,805830656
200,1740577202882,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,21.052631378173828,9.523809432983398,35,28.571430206298828,0,0,5,0,4096,237,20121,38,7,178152.00939941406,121302.28985595703,43.48095703125,16485490688,20780142592,4967571456,805830656
199,1740577203082,1725,1617,2105,1483,400,1200,1200,1537,33.333335876464844,30.000001907348633,0,0,0,0,0,50,0,4096,237,20121,39,8,178154.9917602539,121304.61755371094,43.48095703125,16485490688,20780142592,4961124352,805830656
200,1740577203282,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,4.761904716491699,44.4444465637207,0,30.000001907348633,0,5,5,0,4096,237,20121,38,8,178157.94921875,121306.91857910156,43.48095703125,16485490688,20780142592,4910018560,805830656
200,1740577203483,1725,1617,2105,1483,400,1200,1200,1537,0,0,45,0,20,5,35,5,0,4096,237,19440,39,11,178160.91455078125,121309.22436523438,43.48095703125,16485490688,20780142592,4930768896,805830656
200,1740577203683,1725,1617,2105,1483,400,1200,1200,1537,42.85714340209961,5.263157844543457,0,0,5,42.105262756347656,15.000000953674316,10,0,4096,237,19440,38,8,178163.9141845703,121311.59649658203,43.48095703125,16485490688,20780142592,4918870016,805830656
200,1740577203883,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,5,0,5,0,0,94.73684692382813,5,0,4096,237,19440,39,8,178166.87872314453,121313.90753173828,43.48095703125,16485490688,20780142592,4939825152,805830656
200,1740577204083,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,47.619049072265625,0,0,50,0,0,10,0,4096,237,19440,39,8,178169.89178466797,121316.26770019531,43.48095703125,16485490688,20780142592,4964794368,805830656
200,1740577204283,1725,1617,2105,1483,400,1200,1200,1537,36.842105865478516,5,10,0,15.789472579956055,19.047618865966797,5,42.105262756347656,0,4096,237,19440,39,8,178172.9253540039,121318.6587524414,43.48095703125,16485490688,20780142592,4979204096,805830656
200,1740577204483,1725,1617,2105,1483,400,1200,1200,1537,5,15.789472579956055,0,0,0,33.333335876464844,0,50,0,4096,237,19832,39,8,178175.912109375,121320.99145507813,43.48095703125,16485490688,20780142592,4981071872,805830656
200,1740577204683,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,35,47.36842346191406,5,25,0,5,5,0,4096,237,19832,39,8,178178.88067626953,121323.31164550781,43.48095703125,16485490688,20780142592,4956299264,805830656
200,1740577204883,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,0,0,25,52.38095474243164,28.571430206298828,5,0,4096,237,19832,39,8,178181.82983398438,121325.61712646484,43.48095703125,16485490688,20780142592,4946481152,805830656
200,1740577205083,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,22.22222328186035,13.636363983154297,10,5.263157844543457,61.904762268066406,30.000001907348633,26.3157901763916,0,4096,237,19832,39,9,178185.0845336914,121328.21130371094,43.48095703125,16485490688,20780142592,4962705408,805830656
200,1740577205283,1725,1617,2105,1483,400,1200,1200,1537,10,0,47.36842346191406,28.571430206298828,4.761904716491699,0,21.052631378173828,5,0,4096,237,19832,38,8,178187.92749023438,121330.40838623047,43.48095703125,16485490688,20780142592,4984987648,805830656
200,1740577205483,1725,1617,2105,1483,400,1200,1200,1537,5,25,0,42.105262756347656,5,0,26.3157901763916,10,0,4096,237,19440,38,8,178190.88299560547,121332.71221923828,43.48095703125,16485490688,20780142592,4977324032,805830656
200,1740577205683,1725,1617,2105,1483,400,1200,1200,1537,5,30.000001907348633,5,30.000001907348633,5,0,52.38095474243164,10,0,4096,237,19440,38,11,178193.86114501953,121335.0474243164,43.48095703125,16485490688,20780142592,4953305088,805830656
200,1740577205884,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5,4.761904716491699,20,5,26.3157901763916,0,5,0,4096,237,19440,39,8,178196.7847290039,121337.3286743164,43.48095703125,16485490688,20780142592,4973092864,805830656
200,1740577206084,1725,1617,2105,1483,400,1200,1200,1537,5,0,33.333335876464844,0,0,70,5,0,0,4096,237,19440,38,7,178199.8165283203,121339.71606445313,43.48095703125,16485490688,20780142592,4991995904,805830656
200,1740577206284,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,5,15.000000953674316,0,5,45,5,50,0,4096,237,19440,39,8,178202.9962158203,121342.25500488281,43.48095703125,16485490688,20780142592,5004488704,805830656
200,1740577206484,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,5,9.523809432983398,0,5,40,55,0,4096,237,18854,39,8,178205.89807128906,121344.52410888672,43.48095703125,16485490688,20780142592,4998262784,805830656
200,1740577206684,1725,1617,2105,1483,400,1200,1200,1537,0,50,5,50,0,0,5.263157844543457,5,0,4096,237,18854,39,8,178208.7830810547,121346.78192138672,43.48095703125,16485490688,20780142592,5009174528,805830656
200,1740577206884,1725,1617,2105,1483,400,1200,1200,1537,50,0,0,0,0,5,0,47.36842346191406,0,4096,237,18854,38,8,178211.76593017578,121349.12982177734,43.48095703125,16485490688,20780142592,5025353728,805830656
200,1740577207084,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,15.000000953674316,5,5,14.285715103149414,31.57894515991211,4.761904716491699,52.38095474243164,0,4096,237,18854,39,8,178214.83544921875,121351.54614257813,43.48095703125,16485490688,20780142592,4989108224,805830656
200,1740577207284,1725,1617,2105,1483,400,1200,1200,1537,0,45,0,15.000000953674316,38.88888931274414,0,5,5,0,4096,237,18854,39,8,178217.76239013672,121353.8324584961,43.48095703125,16485490688,20780142592,4966129664,805830656
200,1740577207484,1725,1617,2105,1483,400,1200,1200,1537,5,5,42.105262756347656,31.57894515991211,4.761904716491699,25,4.761904716491699,5,0,4096,237,19729,38,8,178220.76135253906,121356.19854736328,43.48095703125,16485490688,20780142592,4975337472,805830656
200,1740577207684,1725,1617,2105,1483,400,1200,1200,1537,50,5,15.000000953674316,5,0,21.052631378173828,10.526315689086914,5.263157844543457,0,4096,237,19729,39,10,178223.72241210938,121358.52630615234,43.48095703125,16485490688,20780142592,4951654400,805830656
200,1740577207885,1725,1617,2105,1483,400,1200,1200,1537,0,9.523809432983398,55,9.523809432983398,0,0,0,50,0,4096,237,19729,38,9,178226.72106933594,121360.88482666016,43.48095703125,16485490688,20780142592,4952387584,805830656
200,1740577208085,1725,1617,2105,1483,400,1200,1200,1537,45,45,10,0,5,4.761904716491699,5,5,0,4096,237,19729,39,8,178229.6961669922,121363.2310180664,43.48095703125,16485490688,20780142592,4967612416,805830656
200,1740577208285,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,0,5,0,5.263157844543457,45,0,5,0,4096,237,19729,38,8,178232.74353027344,121365.63299560547,43.48095703125,16485490688,20780142592,4980871168,805830656
200,1740577208485,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,0,0,0,0,10.526315689086914,45,5.263157844543457,0,4096,237,19246,39,7,178235.72393798828,121367.96795654297,43.48095703125,16485490688,20780142592,4980649984,805830656
200,1740577208685,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,5,0,9.523809432983398,5,55,47.36842346191406,5,0,4096,237,19246,38,8,178238.67352294922,121370.28192138672,43.48095703125,16485490688,20780142592,5000753152,805830656
200,1740577208885,1725,1617,2105,1483,400,1200,1200,1537,21.052631378173828,5.263157844543457,0,0,0,80,9.523809432983398,5,0,4096,237,19246,38,8,178241.68353271484,121372.64685058594,43.48095703125,16485490688,20780142592,5042221056,805830656
200,1740577209085,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,28.571430206298828,4.761904716491699,5,5,0,0,50,0,4096,237,19246,39,8,178244.6879272461,121375.01440429688,43.48095703125,16485490688,20780142592,5042221056,805830656
199,1740577209285,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,25,44.4444465637207,26.3157901763916,0,0,0,5,0,4096,237,19246,39,8,178247.68212890625,121377.37475585938,43.48095703125,16485490688,20780142592,4958674944,805830656
200,1740577209485,1725,1617,2105,1483,400,1200,1200,1537,5,78.94737243652344,4.761904716491699,23.809524536132813,5,0,5,5.263157844543457,0,4096,237,20806,38,8,178250.70068359375,121379.75323486328,43.48095703125,16485490688,20780142592,4939071488,805830656
199,1740577209685,1725,1617,2105,1483,400,1200,1200,1537,5,15.000000953674316,9.523809432983398,36.842105865478516,0,0,0,55,0,4096,237,20806,39,7,178253.6869506836,121382.11193847656,43.48095703125,16485490688,20780142592,4919066624,805830656
200,1740577209885,1725,1617,2105,1483,400,1200,1200,1537,0,14.285715103149414,0,60.000003814697266,45,0,4.761904716491699,5,0,4096,237,20806,39,10,178256.66064453125,121384.45434570313,43.48095703125,16485490688,20780142592,4936859648,805830656
200,1740577210085,1725,1617,2105,1483,400,1200,1200,1537,5.555555820465088,25,5,10.526315689086914,15.789472579956055,15.000000953674316,52.6315803527832,45,0,4096,237,20806,39,11,178259.91723632813,121387.06982421875,43.48095703125,16485490688,20780142592,4948213760,805830656
200,1740577210286,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,47.36842346191406,0,9.523809432983398,0,0,0,47.36842346191406,0,4096,237,20806,38,8,178262.78881835938,121389.29809570313,43.48095703125,16485490688,20780142592,4982333440,805830656
200,1740577210486,1725,1617,2105,1483,400,1200,1200,1537,10,0,50,0,0,40,0,15.000000953674316,0,4096,237,19246,39,8,178265.6973876953,121391.57568359375,43.48095703125,16485490688,20780142592,4981481472,805830656
200,1740577210686,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,10,0,0,4.761904716491699,0,0,45,0,4096,237,19246,38,8,178268.59301757813,121393.84448242188,43.48095703125,16485490688,20780142592,4943925248,805830656
200,1740577210886,1725,1617,2105,1483,400,1200,1200,1537,52.6315803527832,5.263157844543457,0,5,0,5,45,0,0,4096,237,19246,38,8,178271.57330322266,121396.18524169922,43.48095703125,16485490688,20780142592,4941705216,805830656
200,1740577211086,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,45,5,0,5,50,5,0,0,4096,237,19246,38,8,178274.60809326172,121398.57751464844,43.48095703125,16485490688,20780142592,4950908928,805830656
200,1740577211286,1725,1617,2105,1483,400,1200,1200,1537,40,0,38.095237731933594,0,15.000000953674316,0,5.263157844543457,5.263157844543457,0,4096,237,19246,39,8,178277.58544921875,121400.9164428711,43.48095703125,16485490688,20780142592,4967165952,805830656
200,1740577211486,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,50,0,9.090909004211426,30.000001907348633,0,23.809524536132813,13.636363983154297,0,4096,237,20025,39,7,178280.61151123047,121403.29675292969,43.48095703125,16485490688,20780142592,4984868864,805830656
200,1740577211686,1725,1617,2105,1483,400,1200,1200,1537,5,26.3157901763916,0,0,0,0,26.3157901763916,47.36842346191406,0,4096,237,20025,38,8,178283.55078125,121405.6089477539,43.48095703125,16485490688,20780142592,4976836608,805830656
200,1740577211886,1725,1617,2105,1483,400,1200,1200,1537,40,31.81818199157715,0,31.57894515991211,0,4.761904716491699,0,15.789472579956055,0,4096,237,20025,38,8,178286.6121826172,121408.02465820313,43.48095703125,16485490688,20780142592,4988661760,805830656
200,1740577212086,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,42.105262756347656,0,5,4.761904716491699,0,45,9.523809432983398,0,4096,237,20025,39,11,178289.54595947266,121410.32708740234,43.48095703125,16485490688,20780142592,4983115776,805830656
200,1740577212286,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,50,9.523809432983398,0,0,9.523809432983398,0,5,0,4096,237,20025,38,8,178292.59490966797,121412.73071289063,43.48095703125,16485490688,20780142592,5014855680,805830656
199,1740577212487,1725,1617,2105,1483,400,1200,1200,1537,5,5,52.38095474243164,5,0,0,4.761904716491699,55,0,4096,237,19342,39,8,178295.59826660156,121415.0927734375,43.48095703125,16485490688,20780142592,5008154624,805830656
200,1740577212687,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,50,42.105262756347656,5,9.523809432983398,0,0,0,0,4096,237,19342,38,8,178298.54052734375,121417.3984375,43.48095703125,16485490688,20780142592,4983988224,805830656
199,1740577212887,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,9.523809432983398,0,0,47.36842346191406,9.523809432983398,47.36842346191406,0,0,4096,237,19342,38,8,178301.50262451172,121419.72454833984,43.48095703125,16485490688,20780142592,4976611328,805830656
200,1740577213087,1725,1617,2105,1483,400,1200,1200,1537,36.842105865478516,5,5,5,47.36842346191406,0,10,5,0,4096,237,19342,38,8,178304.51892089844,121422.10168457031,43.48095703125,16485490688,20780142592,4985327616,805830656
200,1740577213287,1725,1617,2105,1483,400,1200,1200,1537,13.636363983154297,50,0,5,0,9.523809432983398,36.842105865478516,20,0,4096,237,19342,38,7,178307.54620361328,121424.49200439453,43.48095703125,16485490688,20780142592,4985847808,805830656
200,1740577213487,1725,1617,2105,1483,400,1200,1200,1537,55.55555725097656,15.789472579956055,0,0,5,0,0,35,0,4096,237,19729,38,8,178310.4873046875,121426.79522705078,43.48095703125,16485490688,20780142592,4975132672,805830656
200,1740577213687,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,28.571430206298828,0,4.761904716491699,5,30.000001907348633,52.38095474243164,0,0,4096,237,19729,39,8,178313.4448852539,121429.11846923828,43.48095703125,16485490688,20780142592,4963942400,805830656
200,1740577213887,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,5.263157844543457,31.57894515991211,0,4.761904716491699,25,0,47.36842346191406,0,4096,237,19729,39,8,178316.49542236328,121431.53588867188,43.48095703125,16485490688,20780142592,4980953088,805830656
200,1740577214087,1725,1617,2105,1483,400,1200,1200,1537,13.636363983154297,4.761904716491699,15.000000953674316,0,5,50,31.57894515991211,4.761904716491699,0,4096,237,19729,38,9,178319.47509765625,121433.86865234375,43.48095703125,16485490688,20780142592,5014466560,805830656
200,1740577214287,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,47.36842346191406,0,42.85714340209961,0,0,15.000000953674316,0,0,4096,237,19729,38,11,178322.4790649414,121436.23413085938,43.48095703125,16485490688,20780142592,5006925824,805830656
200,1740577214487,1725,1617,2105,1483,400,1200,1200,1537,5,45,5,5.263157844543457,5,0,47.619049072265625,0,0,4096,237,20121,39,8,178325.47772216797,121438.58111572266,43.48095703125,16485490688,20780142592,4990078976,805830656
200,1740577214687,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,50,0,50,0,5.263157844543457,0,4096,237,20121,38,8,178328.44079589844,121440.91381835938,43.48095703125,16485490688,20780142592,4973481984,805830656
200,1740577214888,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,45,47.36842346191406,14.285715103149414,5,0,0,5,0,4096,237,20121,39,8,178331.4380493164,121443.27429199219,43.48095703125,16485490688,20780142592,4968996864,805830656
200,1740577215088,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,45,47.36842346191406,14.285715103149414,5,0,0,5,0,4096,237,20121,39,8,178334.71856689453,121445.90686035156,43.48095703125,16485490688,20780142592,4977754112,805830656
200,1740577215288,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,14.285715103149414,0,45,0,5,47.36842346191406,0,4096,237,20121,38,8,178337.58471679688,121448.13201904297,43.48095703125,16485490688,20780142592,4979548160,805830656
200,1740577215488,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,4.761904716491699,40,9.523809432983398,5.263157844543457,0,0,20,0,4096,237,19533,39,8,178340.48095703125,121450.39031982422,43.48095703125,16485490688,20780142592,4979548160,805830656
200,1740577215688,1725,1617,2105,1483,400,1200,1200,1537,10,9.523809432983398,42.105262756347656,5,25,5,5,33.333335876464844,0,4096,237,19533,39,8,178343.4507446289,121452.72393798828,43.48095703125,16485490688,20780142592,4956966912,805830656
199,1740577215888,1725,1617,2105,1483,400,1200,1200,1537,10,0,5,0,52.6315803527832,0,0,47.36842346191406,0,4096,237,19533,38,8,178346.38946533203,121455.03198242188,43.48095703125,16485490688,20780142592,4950474752,805830656
200,1740577216088,1725,1617,2105,1483,400,1200,1200,1537,50,0,5,0,28.571430206298828,31.57894515991211,0,0,0,4096,237,19533,39,8,178349.3914794922,121457.39526367188,43.48095703125,16485490688,20780142592,4979134464,805830656
200,1740577216288,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,42.105262756347656,0,45,0,19.047618865966797,0,0,0,4096,237,19533,38,8,178352.3905029297,121459.76104736328,43.48095703125,16485490688,20780142592,4988940288,805830656
200,1740577216488,1725,1617,2105,1483,400,1200,1200,1537,13.636363983154297,57.142860412597656,5,0,5,0,42.85714340209961,0,0,4096,237,19832,39,8,178355.39611816406,121462.12121582031,43.48095703125,16485490688,20780142592,4994203648,805830656
200,1740577216688,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,0,0,5,47.36842346191406,5,47.619049072265625,0,4096,237,19832,38,8,178358.3604736328,121464.44793701172,43.48095703125,16485490688,20780142592,4978208768,805830656
200,1740577216888,1725,1617,2105,1483,400,1200,1200,1537,11.111111640930176,5,36.842105865478516,0,0,4.761904716491699,5.555555820465088,47.36842346191406,0,4096,237,19832,39,8,178361.40008544922,121466.82922363281,43.48095703125,16485490688,20780142592,5000433664,805830656
200,1740577217088,1725,1617,2105,1483,400,1200,1200,1537,47.619049072265625,4.761904716491699,15.000000953674316,45,0,5.263157844543457,4.761904716491699,0,0,4096,237,19832,38,8,178364.34246826172,121469.1416015625,43.48095703125,16485490688,20780142592,5009637376,805830656
199,1740577217289,1725,1617,2105,1483,400,1200,1200,1537,0,68.42105102539063,35,0,0,5,0,0,0,4096,237,19832,38,8,178367.3790283203,121471.5414428711,43.48095703125,16485490688,20780142592,4985790464,805830656
200,1740577217489,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,23.809524536132813,45,0,30.000001907348633,0,0,4.761904716491699,0,4096,237,19050,38,8,178370.34112548828,121473.86804199219,43.48095703125,16485490688,20780142592,4987023360,805830656
200,1740577217689,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,47.36842346191406,0,4.761904716491699,23.809524536132813,13.636363983154297,5,30.000001907348633,0,4096,237,19050,39,8,178373.3446044922,121476.22247314453,43.48095703125,16485490688,20780142592,4951240704,805830656
199,1740577217889,1725,1617,2105,1483,400,1200,1200,1537,10,5,50,5,36.842105865478516,0,5,15.000000953674316,0,4096,237,19050,38,8,178376.2904663086,121478.52954101563,43.48095703125,16485490688,20780142592,4954185728,805830656
200,1740577218089,1725,1617,2105,1483,400,1200,1200,1537,10,5,50,5,36.842105865478516,0,5,15.000000953674316,0,4096,237,19050,39,8,178379.31353759766,121480.90924072266,43.48095703125,16485490688,20780142592,4953763840,805830656
200,1740577218289,1725,1617,2105,1483,400,1200,1200,1537,45,5,0,2.5,12.5,2.5641026496887207,23.68421173095703,23.076923370361328,0,4096,237,19050,39,8,178382.32287597656,121483.28076171875,43.48095703125,16485490688,20780142592,4939018240,805830656
200,1740577218489,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,45,9.090909004211426,5,45,5.263157844543457,9.523809432983398,0,0,4096,237,20121,39,10,178385.31103515625,121485.63189697266,43.48175048828125,16485490688,20780142592,4949934080,805830656
200,1740577218689,1725,1617,2105,1483,400,1200,1200,1537,38.095237731933594,47.36842346191406,15.000000953674316,0,0,9.523809432983398,5,0,0,4096,237,20121,38,8,178388.2293701172,121487.9150390625,43.48175048828125,16485490688,20780142592,4897308672,805830656
200,1740577218889,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,9.090909004211426,31.57894515991211,0,0,0,5.263157844543457,47.619049072265625,0,4096,237,20121,39,8,178391.27508544922,121490.31964111328,43.48175048828125,16485490688,20780142592,4918779904,805830656
200,1740577219089,1725,1617,2105,1483,400,1200,1200,1537,28.571430206298828,5.263157844543457,0,0,4.761904716491699,47.36842346191406,10,30.000001907348633,0,4096,237,20121,39,8,178394.27227783203,121492.68615722656,43.48175048828125,16485490688,20780142592,4941746176,805830656
200,1740577219289,1725,1617,2105,1483,400,1200,1200,1537,5,0,4.761904716491699,0,5,47.619049072265625,0,52.6315803527832,0,4096,237,20121,39,8,178397.31353759766,121495.08099365234,43.48175048828125,16485490688,20780142592,4960382976,805830656
200,1740577219489,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,40,52.38095474243164,10.526315689086914,0,4096,237,19342,38,8,178400.25421142578,121497.38201904297,43.48175048828125,16485490688,20780142592,4976123904,805830656
200,1740577219689,1725,1617,2105,1483,400,1200,1200,1537,50,0,0,0,47.36842346191406,5.263157844543457,0,9.523809432983398,0,4096,237,19342,38,8,178403.24487304688,121499.73999023438,43.48175048828125,16485490688,20780142592,4959072256,805830656
200,1740577219890,1725,1617,2105,1483,400,1200,1200,1537,5,42.105262756347656,47.36842346191406,14.285715103149414,0,4.761904716491699,9.090909004211426,5,0,4096,237,19342,38,7,178406.19958496094,121502.04992675781,43.48175048828125,16485490688,20780142592,4924375040,805830656
200,1740577220090,1725,1617,2105,1483,400,1200,1200,1537,5.555555820465088,30.000001907348633,18.18181800842285,50,52.6315803527832,5.263157844543457,10.526315689086914,5.263157844543457,0,4096,237,19342,39,9,178409.52221679688,121504.73065185547,43.48175048828125,16485490688,20780142592,4908617728,805830656
199,1740577220290,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,47.36842346191406,5,4.761904716491699,5,45,5,0,0,4096,237,19342,39,8,178412.3648071289,121506.92944335938,43.48175048828125,16485490688,20780142592,4934107136,805830656
200,1740577220490,1725,1617,2105,1483,400,1200,1200,1537,50,9.523809432983398,47.36842346191406,0,0,0,10,5,0,4096,237,20121,39,9,178415.2647705078,121509.19189453125,43.48175048828125,16485490688,20780142592,4957589504,805830656
200,1740577220690,1725,1617,2105,1483,400,1200,1200,1537,50,4.761904716491699,40,0,0,0,0,20,0,4096,237,20121,39,10,178418.14630126953,121511.4497680664,43.48175048828125,16485490688,20780142592,4957298688,805830656
200,1740577220890,1725,1617,2105,1483,400,1200,1200,1537,0,0,5,5,4.761904716491699,66.66667175292969,0,30.000001907348633,0,4096,237,20121,38,8,178421.1674194336,121513.83154296875,43.48175048828125,16485490688,20780142592,4922445824,805830656
200,1740577221090,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,10,50,31.57894515991211,0,30.000001907348633,5,0,0,4096,237,20121,38,8,178424.19232177734,121516.21600341797,43.48175048828125,16485490688,20780142592,4937412608,805830656
200,1740577221290,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,5,9.523809432983398,20,0,42.105262756347656,0,35,0,4096,237,20121,39,8,178427.24963378906,121518.63708496094,43.48175048828125,16485490688,20780142592,4949086208,805830656
200,1740577221490,1725,1617,2105,1483,400,1200,1200,1537,0,40,5.263157844543457,5,5,0,0,65,0,4096,237,19050,39,8,178430.2329711914,121520.97137451172,43.48175048828125,16485490688,20780142592,4951203840,805830656
200,1740577221690,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,10,0,4.761904716491699,0,0,9.523809432983398,42.105262756347656,0,4096,237,19050,39,8,178433.1254272461,121523.24169921875,43.48175048828125,16485490688,20780142592,4962013184,805830656
200,1740577221890,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,30.000001907348633,10,47.36842346191406,0,15.000000953674316,0,0,0,4096,237,19050,38,8,178436.16131591797,121525.6220703125,43.48175048828125,16485490688,20780142592,4972593152,805830656
200,1740577222091,1725,1617,2105,1483,400,1200,1200,1537,0,5.263157844543457,45,0,0,57.894737243652344,5,5.263157844543457,0,4096,237,19050,38,8,178439.1353149414,121527.96142578125,43.48175048828125,16485490688,20780142592,4984692736,805830656
200,1740577222291,1725,1617,2105,1483,400,1200,1200,1537,50,4.761904716491699,9.523809432983398,0,5,45,5,0,0,4096,237,19050,38,8,178442.1509399414,121530.33758544922,43.48175048828125,16485490688,20780142592,5004304384,805830656
200,1740577222491,1725,1617,2105,1483,400,1200,1200,1537,50,4.761904716491699,40,4.761904716491699,5,5,0,21.052631378173828,0,4096,237,19241,39,7,178445.11950683594,121532.669921875,43.48175048828125,16485490688,20780142592,4985511936,805830656
200,1740577222691,1725,1617,2105,1483,400,1200,1200,1537,20,0,52.6315803527832,0,0,4.761904716491699,0,35,0,4096,237,19241,38,10,178448.06268310547,121534.98376464844,43.48175048828125,16485490688,20780142592,5005541376,805830656
200,1740577222891,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,45,0,0,21.052631378173828,0,0,4.761904716491699,0,4096,237,19241,39,10,178451.08068847656,121537.35705566406,43.48175048828125,16485490688,20780142592,5021540352,805830656
200,1740577223091,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,55,9.523809432983398,5,28.571430206298828,5,0,0,0,4096,237,19241,38,8,178454.09674072266,121539.73321533203,43.48175048828125,16485490688,20780142592,5015224320,805830656
