Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740478729734,3058,2694,3077,2775,1126,3131,3356,4100,10,5,0,100,5.263157844543457,4.761904716491699,0,0,0,2672.7423095703125,1935.85107421875,39.41131591796875,16485486592,20780142592,6632906752,0
200,1740478729934,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,100,5,5,5,0,0,2674.3323364257813,1936.848388671875,39.4127197265625,16485486592,20780142592,6634971136,0
200,1740478730134,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,100,0,0,0,4.761904716491699,0,2675.7754516601563,1937.7059936523438,39.42095947265625,16485486592,20780142592,6634971136,0
200,1740478730334,3058,2694,3077,2775,1126,3131,3356,4100,0,0,15.000000953674316,52.38095474243164,0,25,0,10,0,2677.9861450195313,1939.3988037109375,39.42559814453125,16485486592,20780142592,6647873536,0
199,1740478730534,3058,2694,3077,2775,1126,3131,3356,4100,0,20,0,0,35,15.000000953674316,9.523809432983398,30.000001907348633,0,2680.7650756835938,1941.6696166992188,39.4364013671875,16485486592,20780142592,6710837248,0
199,1740478730734,3058,2694,3077,2775,1126,3131,3356,4100,13.636363983154297,26.3157901763916,10.526315689086914,0,5,45,5.263157844543457,5.555555820465088,0,2683.324462890625,1943.7139282226563,39.443603515625,16485486592,20780142592,6753931264,0
200,1740478730934,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,19.047618865966797,5,26.3157901763916,5,50,14.285715103149414,15.000000953674316,0,2686.2303466796875,1946.071533203125,39.45220947265625,16485486592,20780142592,6778191872,0
200,1740478731134,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,10.526315689086914,15.789472579956055,40,5.263157844543457,20,21.052631378173828,19.047618865966797,0,2689.2376098632813,1948.5142822265625,39.478515625,16485486592,20780142592,6781771776,0
200,1740478731335,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,4.761904716491699,15.000000953674316,31.57894515991211,10.526315689086914,10,52.38095474243164,0,0,2691.9668579101563,1950.666015625,39.4935302734375,16485486592,20780142592,6808350720,0
199,1740478731535,3058,2694,3077,2775,1126,3131,3356,4100,0,10,30.000001907348633,0,4.761904716491699,9.523809432983398,70,4.761904716491699,0,2693.8427124023438,1951.9259033203125,39.49713134765625,16485486592,20780142592,6808350720,0
200,1740478731735,3058,2694,3077,2775,1126,3131,3356,4100,5,0,100,0,0,0,0,5,0,2695.8054809570313,1953.26904296875,39.50079345703125,16485486592,20780142592,6808350720,0
199,1740478731935,3058,2694,3077,2775,1126,3131,3356,4100,20,11.111111640930176,94.73684692382813,15.789472579956055,5.263157844543457,5.555555820465088,10,0,0,2698.423828125,1955.2719116210938,39.5068359375,16485486592,20780142592,6812217344,0
200,1740478732135,3058,2694,3077,2775,1126,3131,3356,4100,10,15.789472579956055,75,9.523809432983398,0,10.526315689086914,21.052631378173828,14.285715103149414,0,2700.3658447265625,1956.6082763671875,39.509033203125,16485486592,20780142592,6812475392,0
200,1740478732335,3058,2694,3077,2775,1126,3131,3356,4100,0,5,100,0,5,9.523809432983398,0,5,0,2701.8124389648438,1957.4895629882813,39.50958251953125,16485486592,20780142592,6812475392,0
200,1740478732535,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,5,20,0,15.000000953674316,10.526315689086914,40,10,0,2704.5481567382813,1959.7138671875,39.51788330078125,16485486592,20780142592,6842667008,0
199,1740478732735,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,42.105262756347656,15.000000953674316,15.789472579956055,5,5.263157844543457,15.789472579956055,10,0,2707.7892456054688,1962.4566650390625,39.5235595703125,16485486592,20780142592,6913343488,0
199,1740478732935,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,42.105262756347656,15.000000953674316,15.789472579956055,5,5.263157844543457,15.789472579956055,10,0,2711.1984252929688,1965.3486328125,39.532470703125,16485486592,20780142592,6957203456,0
200,1740478733135,3058,2694,3077,2775,1126,3131,3356,4100,10.256410598754883,42.5,17.073171615600586,10,15.000000953674316,10.256410598754883,17.5,2.5641026496887207,0,2713.9421997070313,1967.5675659179688,39.54803466796875,16485486592,20780142592,6995136512,0
200,1740478733335,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,21.052631378173828,10,15.000000953674316,15.000000953674316,20,5.263157844543457,20,0,2716.7247314453125,1969.8270263671875,39.55072021484375,16485486592,20780142592,6999236608,0
200,1740478733535,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,18.18181800842285,5,21.052631378173828,0,45,0,0,0,2718.6182861328125,1971.1676635742188,39.55401611328125,16485486592,20780142592,6999236608,0
200,1740478733735,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,5,0,5,0,100,0,0,0,2720.4910278320313,1972.4147338867188,39.560302734375,16485486592,20780142592,6999236608,0
200,1740478733936,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,4.761904716491699,5,0,2722.5753784179688,1973.847900390625,39.56854248046875,16485486592,20780142592,7004135424,0
200,1740478734136,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,15.000000953674316,0,100,5,5,0,2724.6788940429688,1975.339111328125,39.56884765625,16485486592,20780142592,7009546240,0
199,1740478734336,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,100,0,0,0,2726.2278442382813,1976.2850341796875,39.578125,16485486592,20780142592,7009546240,0
199,1740478734536,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,5,0,100,0,0,0,2727.7576904296875,1977.228759765625,39.58477783203125,16485486592,20780142592,7009546240,0
200,1740478734736,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,5,0,100,0,0,0,2730.1697387695313,1979.0725708007813,39.5933837890625,16485486592,20780142592,7011352576,0
200,1740478734936,3058,2694,3077,2775,1126,3131,3356,4100,10.256410598754883,10.256410598754883,9.756096839904785,5,7.692307949066162,32.5,17.5,41.02564239501953,0,2732.9334106445313,1981.281982421875,39.59521484375,16485486592,20780142592,7025901568,0
200,1740478735136,3058,2694,3077,2775,1126,3131,3356,4100,20,23.809524536132813,22.22222328186035,11.111111640930176,10,25,10.526315689086914,28.571430206298828,0,2736.3440551757813,1984.1573486328125,39.60955810546875,16485486592,20780142592,7084478464,0
199,1740478735336,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5,10,10,20,30.000001907348633,5.263157844543457,21.052631378173828,0,2738.6956787109375,1986.0016479492188,39.62408447265625,16485486592,20780142592,7128346624,0
200,1740478735536,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5,10,10,20,30.000001907348633,5.263157844543457,21.052631378173828,0,2741.6526489257813,1988.424560546875,39.64239501953125,16485486592,20780142592,7143829504,0
200,1740478735736,3058,2694,3077,2775,1126,3131,3356,4100,10,5.263157844543457,10,10,31.57894515991211,10,10,25,0,2744.1449584960938,1990.3845825195313,39.64752197265625,16485486592,20780142592,7149215744,0
200,1740478735936,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,5,10.526315689086914,33.333335876464844,25,4.761904716491699,0,0,0,2746.872802734375,1992.5737915039063,39.654052734375,16485486592,20780142592,7151271936,0
199,1740478736137,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,20,9.523809432983398,25,15.000000953674316,5.555555820465088,25,20,0,2749.7417602539063,1994.8709106445313,39.66156005859375,16485486592,20780142592,7177039872,0
199,1740478736337,3058,2694,3077,2775,1126,3131,3356,4100,10,9.523809432983398,95,9.523809432983398,0,10,5,5.263157844543457,0,2751.5459594726563,1996.0736694335938,39.6651611328125,16485486592,20780142592,7177039872,0
199,1740478736537,3058,2694,3077,2775,1126,3131,3356,4100,10,0,31.57894515991211,5,9.523809432983398,0,70,9.523809432983398,0,2753.6875610351563,1997.5697631835938,39.6693115234375,16485486592,20780142592,7177039872,0
199,1740478736737,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,0,0,2755.7135009765625,1998.9623413085938,39.67657470703125,16485486592,20780142592,7177129984,0
200,1740478736937,3058,2694,3077,2775,1126,3131,3356,4100,10,10,5.263157844543457,0,5.263157844543457,9.523809432983398,100,10,0,2757.942138671875,2000.5870361328125,39.6796875,16485486592,20780142592,7177310208,0
200,1740478737137,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,21.052631378173828,13.636363983154297,20,0,0,100,5,0,2760.2310791015625,2002.2583618164063,39.6890869140625,16485486592,20780142592,7169060864,0
200,1740478737337,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,100,0,0,2761.630859375,2003.0865478515625,39.69329833984375,16485486592,20780142592,7169314816,0
199,1740478737537,3058,2694,3077,2775,1126,3131,3356,4100,31.57894515991211,19.047618865966797,10.526315689086914,5.263157844543457,10.526315689086914,15.000000953674316,30.000001907348633,10,0,2764.109130859375,2005.0216064453125,39.70379638671875,16485486592,20780142592,7173181440,0
200,1740478737737,3058,2694,3077,2775,1126,3131,3356,4100,9.090909004211426,42.105262756347656,10.526315689086914,5,5.263157844543457,0,21.052631378173828,15.789472579956055,0,2766.9656982421875,2007.3483276367188,39.70404052734375,16485486592,20780142592,7179333632,0
199,1740478737937,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,10,0,26.3157901763916,5.263157844543457,10,28.571430206298828,15.000000953674316,0,2769.7838745117188,2009.6220703125,39.708251953125,16485486592,20780142592,7157174272,0
200,1740478738137,3058,2694,3077,2775,1126,3131,3356,4100,10,9.523809432983398,27.272727966308594,9.523809432983398,40,15.789472579956055,0,15.789472579956055,0,2772.41943359375,2011.7133178710938,39.7139892578125,16485486592,20780142592,7178063872,0
200,1740478738337,3058,2694,3077,2775,1126,3131,3356,4100,5,26.3157901763916,15.789472579956055,5.263157844543457,5,10.526315689086914,26.3157901763916,25,0,2775.3021240234375,2014.0576171875,39.73583984375,16485486592,20780142592,7182196736,0
199,1740478738537,3058,2694,3077,2775,1126,3131,3356,4100,18.18181800842285,5.263157844543457,25,10,10.526315689086914,14.285715103149414,40,5.263157844543457,0,2778.1746215820313,2016.3914184570313,39.745849609375,16485486592,20780142592,7167799296,0
199,1740478738737,3058,2694,3077,2775,1126,3131,3356,4100,20,42.105262756347656,10,10.526315689086914,10,5.263157844543457,5.263157844543457,14.285715103149414,0,2780.8566284179688,2018.5365600585938,39.75164794921875,16485486592,20780142592,7174737920,0
200,1740478738938,3058,2694,3077,2775,1126,3131,3356,4100,20,9.090909004211426,5.263157844543457,30.000001907348633,10.526315689086914,15.789472579956055,10,10.526315689086914,0,2783.1151733398438,2020.2540283203125,39.7640380859375,16485486592,20780142592,7184285696,0
199,1740478739138,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,5,100,0,2784.800048828125,2021.31494140625,39.78533935546875,16485486592,20780142592,7184285696,0
199,1740478739338,3058,2694,3077,2775,1126,3131,3356,4100,5,5,5,4.761904716491699,20,5,0,100,0,2787.0311889648438,2022.91845703125,39.79296875,16485486592,20780142592,7195639808,0
199,1740478739538,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,0,9.523809432983398,0,0,100,0,2789.0844116210938,2024.3399658203125,39.80126953125,16485486592,20780142592,7195639808,0
199,1740478739738,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,0,0,0,100,0,2790.9321899414063,2025.5632934570313,39.80743408203125,16485486592,20780142592,7195623424,0
199,1740478739938,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,5,5,0,5,0,100,0,2792.45458984375,2026.497314453125,39.8106689453125,16485486592,20780142592,7195881472,0
200,1740478740138,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,4.761904716491699,0,0,0,100,0,2793.9398803710938,2027.3910522460938,39.8179931640625,16485486592,20780142592,7195877376,0
200,1740478740338,3058,2694,3077,2775,1126,3131,3356,4100,0,5,10,5.555555820465088,5.263157844543457,5,14.285715103149414,85,0,2795.8458862304688,2028.7273559570313,39.82891845703125,16485486592,20780142592,7192924160,0
200,1740478740538,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,20,20,4.761904716491699,20,20,15.789472579956055,4.761904716491699,0,2798.768310546875,2031.12353515625,39.8328857421875,16485486592,20780142592,7194386432,0
199,1740478740738,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,15.000000953674316,15.789472579956055,20,20,5.263157844543457,20,10.526315689086914,0,2801.8140869140625,2033.6356811523438,39.83734130859375,16485486592,20780142592,7226642432,0
199,1740478740938,3058,2694,3077,2775,1126,3131,3356,4100,0,10,30.000001907348633,5,0,9.523809432983398,0,60.000003814697266,0,2804.4204711914063,2035.681396484375,39.8404541015625,16485486592,20780142592,7201861632,0
199,1740478741138,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,0,15.789472579956055,47.36842346191406,28.571430206298828,0,0,2807.3355712890625,2038.0623168945313,39.841796875,16485486592,20780142592,7205732352,0
199,1740478741338,3058,2694,3077,2775,1126,3131,3356,4100,20,15.000000953674316,10.526315689086914,19.047618865966797,15.000000953674316,50,5.263157844543457,5,0,2810.4950561523438,2040.6695556640625,39.8560791015625,16485486592,20780142592,7179120640,0
200,1740478741538,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,20,28.571430206298828,30.000001907348633,14.285715103149414,5,5,15.000000953674316,0,2813.23974609375,2042.8564453125,39.86395263671875,16485486592,20780142592,7179120640,0
199,1740478741739,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,10,21.052631378173828,35,26.3157901763916,5,19.047618865966797,10,0,2815.8274536132813,2044.8780517578125,39.8748779296875,16485486592,20780142592,7170621440,0
200,1740478741939,3058,2694,3077,2775,1126,3131,3356,4100,38.88888931274414,20,15.789472579956055,25,20,21.052631378173828,15.789472579956055,10.526315689086914,0,2818.7120361328125,2047.20458984375,39.87640380859375,16485486592,20780142592,7175200768,0
199,1740478742139,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,25,28.571430206298828,15.789472579956055,26.3157901763916,10,21.052631378173828,15.789472579956055,0,2821.6736450195313,2049.5814208984375,39.892578125,16485486592,20780142592,7132065792,0
200,1740478742339,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,5,5,90,0,10.526315689086914,0,0,2823.56396484375,2050.8698120117188,39.9041748046875,16485486592,20780142592,7131484160,0
200,1740478742539,3058,2694,3077,2775,1126,3131,3356,4100,5,5,10,0,100,5.263157844543457,15.789472579956055,5,0,2825.9271850585938,2052.5940551757813,39.9072265625,16485486592,20780142592,7142252544,0
199,1740478742739,3058,2694,3077,2775,1126,3131,3356,4100,35,9.523809432983398,5,9.523809432983398,65,9.090909004211426,9.523809432983398,0,0,2828.04052734375,2054.0719604492188,39.91082763671875,16485486592,20780142592,7144775680,0
200,1740478742939,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,0,5,0,100,0,5,0,0,2830.0072021484375,2055.4044799804688,39.9185791015625,16485486592,20780142592,7151280128,0
200,1740478743139,3058,2694,3077,2775,1126,3131,3356,4100,5,5,5,0,100,0,0,5,0,2831.644287109375,2056.437255859375,39.925537109375,16485486592,20780142592,7152345088,0
200,1740478743339,3058,2694,3077,2775,1126,3131,3356,4100,42.85714340209961,5,5,9.523809432983398,61.904762268066406,5,0,0,0,2833.2929077148438,2057.4855346679688,39.9349365234375,16485486592,20780142592,7153487872,0
199,1740478743539,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,10.526315689086914,10.526315689086914,5,68.42105102539063,15.000000953674316,21.052631378173828,10.526315689086914,0,2835.61865234375,2059.2469482421875,39.938232421875,16485486592,20780142592,7148146688,0
200,1740478743739,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,9.523809432983398,10,63.15789031982422,20,0,20,9.523809432983398,0,2838.7691650390625,2061.8145751953125,39.9627685546875,16485486592,20780142592,7163031552,0
200,1740478743939,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,15.000000953674316,21.052631378173828,30.000001907348633,4.761904716491699,15.000000953674316,20,10.526315689086914,0,2841.6827392578125,2064.1669311523438,39.97833251953125,16485486592,20780142592,7154561024,0
200,1740478744139,3058,2694,3077,2775,1126,3131,3356,4100,35,27.272727966308594,18.18181800842285,5.263157844543457,10,11.111111640930176,15.000000953674316,19.047618865966797,0,2844.503662109375,2066.4137573242188,39.9830322265625,16485486592,20780142592,7114481664,0
200,1740478744339,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,10.526315689086914,11.111111640930176,20,31.57894515991211,13.636363983154297,0,20,0,2847.5310668945313,2068.8934936523438,39.98980712890625,16485486592,20780142592,7120060416,0
199,1740478744540,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,66.66667175292969,10,19.047618865966797,10,5.555555820465088,30.000001907348633,15.789472579956055,0,2851.0143432617188,2071.8115844726563,40.00341796875,16485486592,20780142592,7132524544,0
199,1740478744740,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,5.555555820465088,5.263157844543457,5.263157844543457,30.000001907348633,23.809524536132813,25,10,0,2853.9094848632813,2074.1461791992188,40.01129150390625,16485486592,20780142592,7165075456,0
199,1740478744940,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,26.3157901763916,5.263157844543457,25,10,21.052631378173828,23.809524536132813,0,2856.85400390625,2076.546630859375,40.0133056640625,16485486592,20780142592,7149588480,0
199,1740478745140,3058,2694,3077,2775,1126,3131,3356,4100,90,9.090909004211426,5,5,14.285715103149414,0,5.263157844543457,0,0,2858.7191772460938,2077.796142578125,40.030029296875,16485486592,20780142592,7140352000,0
200,1740478745340,3058,2694,3077,2775,1126,3131,3356,4100,100,0,5,4.761904716491699,5,0,4.761904716491699,0,0,2860.555419921875,2079.005859375,40.03466796875,16485486592,20780142592,7140409344,0
200,1740478745540,3058,2694,3077,2775,1126,3131,3356,4100,33.333335876464844,5,5,15.000000953674316,65,0,0,0,0,2862.6144409179688,2080.4354248046875,40.0418701171875,16485486592,20780142592,7142416384,0
199,1740478745740,3058,2694,3077,2775,1126,3131,3356,4100,0,5,10,4.761904716491699,100,5,9.523809432983398,0,0,2864.6146240234375,2081.805419921875,40.0494384765625,16485486592,20780142592,7142416384,0
199,1740478745940,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,0,0,0,0,2866.0723876953125,2082.6677856445313,40.055419921875,16485486592,20780142592,7136002048,0
199,1740478746140,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,4.761904716491699,0,0,0,2867.5166015625,2083.5075073242188,40.07391357421875,16485486592,20780142592,7133794304,0
199,1740478746340,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,0,0,4.761904716491699,0,2868.867431640625,2084.29052734375,40.07635498046875,16485486592,20780142592,7133794304,0
200,1740478746540,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,0,0,4.761904716491699,0,2871.4254150390625,2086.30126953125,40.08990478515625,16485486592,20780142592,7133794304,0
200,1740478746740,3058,2694,3077,2775,1126,3131,3356,4100,21.95121955871582,15.789472579956055,22.5,20.512821197509766,25.641027450561523,12.5,18.421052932739258,2.5641026496887207,0,2874.7534790039063,2089.0747680664063,40.0997314453125,16485486592,20780142592,7154667520,0
200,1740478746940,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,10,5.263157844543457,5.263157844543457,23.809524536132813,55,20,20,0,2877.8521118164063,2091.6434326171875,40.1220703125,16485486592,20780142592,7154532352,0
