Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740479028852,1054,1162,1300,1005,1299,1223,1200,644,20,95,30.000001907348633,25,19.047618865966797,0,0,20,0,6850.129089355469,5288.324645996094,56.8931884765625,16485486592,20780142592,5862834176,0
199,1740479029052,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,100,15.000000953674316,15.000000953674316,10.526315689086914,4.761904716491699,15.000000953674316,0,0,6853.918518066406,5291.531494140625,56.90673828125,16485486592,20780142592,5886386176,0
200,1740479029252,1054,1162,1300,1005,1299,1223,1200,644,10,57.142860412597656,21.052631378173828,15.000000953674316,10,55,9.523809432983398,5,0,6857.543151855469,5294.560363769531,56.91412353515625,16485486592,20780142592,5861867520,0
200,1740479029452,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,70,23.809524536132813,10.526315689086914,0,31.57894515991211,15.000000953674316,10.526315689086914,0,6861.3072509765625,5297.70947265625,56.93963623046875,16485486592,20780142592,5887844352,0
200,1740479029652,1054,1162,1300,1005,1299,1223,1200,644,5,100,15.789472579956055,15.000000953674316,15.000000953674316,0,15.789472579956055,15.789472579956055,0,6865.2535400390625,5301.056091308594,56.958740234375,16485486592,20780142592,5909303296,0
200,1740479029852,1054,1162,1300,1005,1299,1223,1200,644,5,52.38095474243164,19.047618865966797,15.000000953674316,10.526315689086914,47.619049072265625,15.000000953674316,15.000000953674316,0,6869.0570068359375,5304.2596435546875,56.96905517578125,16485486592,20780142592,5874802688,0
200,1740479030053,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,22.22222328186035,5.263157844543457,0,100,10,10,0,6872.9681396484375,5307.564697265625,56.9896240234375,16485486592,20780142592,5892849664,0
200,1740479030253,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,19.047618865966797,22.72727394104004,15.000000953674316,15.000000953674316,100,19.047618865966797,0,0,6876.7359619140625,5310.734558105469,57.00537109375,16485486592,20780142592,5925756928,0
199,1740479030453,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10.526315689086914,20,0,10.526315689086914,100,10.526315689086914,5,0,6880.414855957031,5313.80419921875,57.0286865234375,16485486592,20780142592,5958774784,0
199,1740479030653,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,22.72727394104004,20,5,19.047618865966797,95,15.000000953674316,0,0,6884.1748046875,5316.9771728515625,57.03363037109375,16485486592,20780142592,5881298944,0
200,1740479030853,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,50,20,14.285715103149414,10.526315689086914,65,10,0,0,6887.914794921875,5320.1195068359375,57.049560546875,16485486592,20780142592,5851852800,0
200,1740479031053,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,100,21.052631378173828,15.000000953674316,15.789472579956055,0,25,9.523809432983398,0,6891.956848144531,5323.548034667969,57.066650390625,16485486592,20780142592,5838663680,0
200,1740479031253,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,75,22.72727394104004,10.526315689086914,10,31.57894515991211,10.526315689086914,5,0,6895.674072265625,5326.660705566406,57.07818603515625,16485486592,20780142592,5847519232,0
200,1740479031453,1054,1162,1300,1005,1299,1223,1200,644,10,15.000000953674316,20,55,14.285715103149414,55,19.047618865966797,15.789472579956055,0,6899.4549560546875,5329.841979980469,57.09246826171875,16485486592,20780142592,5820928000,0
199,1740479031653,1054,1162,1300,1005,1299,1223,1200,644,4.761904716491699,10.526315689086914,10.526315689086914,100,15.000000953674316,15.000000953674316,4.761904716491699,10,0,6903.12890625,5332.941101074219,57.09466552734375,16485486592,20780142592,5812101120,0
200,1740479031853,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,14.285715103149414,80,20,15.000000953674316,10,0,15.000000953674316,0,6906.885986328125,5336.102294921875,57.10723876953125,16485486592,20780142592,5787029504,0
200,1740479032054,1054,1162,1300,1005,1299,1223,1200,644,30.000001907348633,33.333335876464844,47.619049072265625,90,26.3157901763916,38.095237731933594,14.285715103149414,23.809524536132813,0,6911.3914794921875,5339.9935302734375,57.12200927734375,16485486592,20780142592,5817782272,0
199,1740479032254,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,14.285715103149414,0,100,10,20,10.526315689086914,10.526315689086914,0,6915.1951904296875,5343.178527832031,57.14483642578125,16485486592,20780142592,5757546496,0
200,1740479032454,1054,1162,1300,1005,1299,1223,1200,644,10,10,14.285715103149414,95,10.526315689086914,20,10,15.000000953674316,0,6918.848205566406,5346.230529785156,57.16424560546875,16485486592,20780142592,5783957504,0
199,1740479032654,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,20,15.789472579956055,68.42105102539063,19.047618865966797,19.047618865966797,0,33.333335876464844,0,6922.74755859375,5349.5322265625,57.1871337890625,16485486592,20780142592,5809778688,0
199,1740479032854,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,9.523809432983398,100,10.526315689086914,15.789472579956055,5,0,0,6926.404113769531,5352.579772949219,57.2152099609375,16485486592,20780142592,5818945536,0
200,1740479033054,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10,10.526315689086914,100,10.526315689086914,21.052631378173828,5.263157844543457,0,0,6930.2100830078125,5355.78759765625,57.238037109375,16485486592,20780142592,5859721216,0
199,1740479033254,1054,1162,1300,1005,1299,1223,1200,644,20,15.789472579956055,5,100,15.000000953674316,20,10,19.047618865966797,0,6933.97509765625,5358.953857421875,57.2496337890625,16485486592,20780142592,5895598080,0
199,1740479033454,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,4.761904716491699,20,95,15.000000953674316,20,0,10.526315689086914,0,6937.60595703125,5362.0040283203125,57.26409912109375,16485486592,20780142592,5851316224,0
200,1740479033654,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,5,10.526315689086914,100,15.000000953674316,15.000000953674316,4.761904716491699,10,0,6941.244079589844,5365.06494140625,57.2696533203125,16485486592,20780142592,5859680256,0
199,1740479033854,1054,1162,1300,1005,1299,1223,1200,644,20,0,15.000000953674316,100,15.000000953674316,10.526315689086914,0,20,0,6944.9508056640625,5368.1715087890625,57.29290771484375,16485486592,20780142592,5854978048,0
200,1740479034054,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,4.761904716491699,10.526315689086914,100,10.526315689086914,15.789472579956055,0,14.285715103149414,0,6948.56640625,5371.208984375,57.3084716796875,16485486592,20780142592,5852831744,0
200,1740479034254,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,11.111111640930176,15.000000953674316,100,23.809524536132813,28.571430206298828,5.263157844543457,5.263157844543457,0,6952.406677246094,5374.434387207031,57.3270263671875,16485486592,20780142592,5861572608,0
200,1740479034454,1054,1162,1300,1005,1299,1223,1200,644,5,18.18181800842285,5.263157844543457,100,10.526315689086914,25,10.526315689086914,15.789472579956055,0,6956.185791015625,5377.603698730469,57.34765625,16485486592,20780142592,5864472576,0
200,1740479034654,1054,1162,1300,1005,1299,1223,1200,644,5,10.526315689086914,10,54.54545593261719,10.526315689086914,20,15.000000953674316,50,0,6959.870788574219,5380.7059326171875,57.35662841796875,16485486592,20780142592,5866262528,0
200,1740479034855,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,14.285715103149414,10,10,19.047618865966797,14.285715103149414,100,0,6963.557861328125,5383.790222167969,57.38433837890625,16485486592,20780142592,5854130176,0
200,1740479035055,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,15.789472579956055,0,10.526315689086914,15.000000953674316,15.789472579956055,15.789472579956055,100,0,6967.3734130859375,5387.009826660156,57.3966064453125,16485486592,20780142592,5865938944,0
199,1740479035255,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,14.285715103149414,15.000000953674316,20,10.526315689086914,35,10.526315689086914,100,0,6971.3465576171875,5390.357727050781,57.4185791015625,16485486592,20780142592,5886824448,0
199,1740479035455,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.000000953674316,10.526315689086914,10,10.526315689086914,21.052631378173828,9.523809432983398,100,0,6975.128173828125,5393.524963378906,57.44683837890625,16485486592,20780142592,5916037120,0
199,1740479035655,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10.526315689086914,20,70,18.18181800842285,20,5.263157844543457,30.000001907348633,0,6978.8974609375,5396.6915283203125,57.46453857421875,16485486592,20780142592,5929213952,0
199,1740479035855,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10.526315689086914,20,70,18.18181800842285,20,5.263157844543457,30.000001907348633,0,6982.638610839844,5399.8270263671875,57.4935302734375,16485486592,20780142592,5908946944,0
200,1740479036055,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,7.692307949066162,100,10.256410598754883,20,10.256410598754883,2.5,0,6986.2401123046875,5402.849365234375,57.50823974609375,16485486592,20780142592,5923467264,0
200,1740479036255,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,25,14.285715103149414,75,15.000000953674316,26.3157901763916,15.789472579956055,33.333335876464844,0,6990.137634277344,5406.1142578125,57.5377197265625,16485486592,20780142592,5969879040,0
200,1740479036455,1054,1162,1300,1005,1299,1223,1200,644,10,15.789472579956055,10.526315689086914,28.571430206298828,10,26.3157901763916,10,80,0,6993.862243652344,5409.221496582031,57.57318115234375,16485486592,20780142592,5862903808,0
200,1740479036655,1054,1162,1300,1005,1299,1223,1200,644,10,10,15.000000953674316,10,5,22.72727394104004,0,100,0,6997.531066894531,5412.302490234375,57.581298828125,16485486592,20780142592,5895471104,0
200,1740479036855,1054,1162,1300,1005,1299,1223,1200,644,5,10.526315689086914,5,94.73684692382813,10.526315689086914,26.3157901763916,15.000000953674316,5.263157844543457,0,7001.243896484375,5415.4068603515625,57.61517333984375,16485486592,20780142592,5857996800,0
199,1740479037055,1054,1162,1300,1005,1299,1223,1200,644,11.111111640930176,33.333335876464844,15.000000953674316,68.42105102539063,15.000000953674316,21.052631378173828,45,25,0,7005.1138916015625,5418.6976318359375,57.620849609375,16485486592,20780142592,5848682496,0
200,1740479037255,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,36.842105865478516,15.000000953674316,23.809524536132813,5.263157844543457,28.571430206298828,75,15.789472579956055,0,7008.9676513671875,5421.94140625,57.63665771484375,16485486592,20780142592,5824176128,0
200,1740479037455,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,61.904762268066406,5.555555820465088,10.526315689086914,35,50,10.526315689086914,19.047618865966797,0,7012.8262939453125,5425.169128417969,57.661376953125,16485486592,20780142592,5814800384,0
200,1740479037656,1054,1162,1300,1005,1299,1223,1200,644,90.47618865966797,15.000000953674316,14.285715103149414,23.809524536132813,5,20,10,10.526315689086914,0,7016.418395996094,5428.172546386719,57.67803955078125,16485486592,20780142592,5801279488,0
200,1740479037856,1054,1162,1300,1005,1299,1223,1200,644,100,5,15.000000953674316,5.263157844543457,20,5.263157844543457,15.000000953674316,10,0,7020.175109863281,5431.345031738281,57.69451904296875,16485486592,20780142592,5818298368,0
199,1740479038056,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,0,90,15.789472579956055,15.000000953674316,20,20,20,0,7023.9329833984375,5434.510925292969,57.7147216796875,16485486592,20780142592,5829697536,0
200,1740479038256,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,0,90,15.789472579956055,15.000000953674316,20,20,20,0,7027.752990722656,5437.728942871094,57.73480224609375,16485486592,20780142592,5837115392,0
200,1740479038456,1054,1162,1300,1005,1299,1223,1200,644,10,9.523809432983398,100,17.948719024658203,17.948719024658203,12.5,12.820513725280762,18.421052932739258,0,7031.757629394531,5441.1083984375,57.77093505859375,16485486592,20780142592,5861679104,0
200,1740479038656,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,0,100,23.809524536132813,10,14.285715103149414,14.285715103149414,10,0,7035.547302246094,5444.3162841796875,57.77508544921875,16485486592,20780142592,5925294080,0
199,1740479038856,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,5,100,26.3157901763916,5,0,15.789472579956055,20,0,7039.374755859375,5447.529479980469,57.81610107421875,16485486592,20780142592,5922762752,0
200,1740479039056,1054,1162,1300,1005,1299,1223,1200,644,10,5.263157844543457,100,28.571430206298828,10,5,15.000000953674316,15.000000953674316,0,7043.040588378906,5450.5966796875,57.84686279296875,16485486592,20780142592,5936582656,0
199,1740479039256,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,14.285715103149414,90,15.000000953674316,10.526315689086914,0,15.000000953674316,5.263157844543457,0,7046.52880859375,5453.462951660156,57.876708984375,16485486592,20780142592,5961248768,0
201,1740479039456,1054,1162,1300,1005,1299,1223,1200,644,28.571430206298828,20,100,15.789472579956055,10.526315689086914,5.555555820465088,20,23.809524536132813,0,7050.29443359375,5456.6043701171875,57.9068603515625,16485486592,20780142592,5971238912,0
199,1740479039658,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,5.263157844543457,100,19.047618865966797,25,26.3157901763916,25,20,0,7054.13427734375,5459.8134765625,57.93560791015625,16485486592,20780142592,5982806016,0
199,1740479039858,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,21.052631378173828,15.000000953674316,10,4.761904716491699,10,100,0,7057.78759765625,5462.8701171875,57.9542236328125,16485486592,20780142592,5942267904,0
199,1740479040058,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.000000953674316,30.000001907348633,10.526315689086914,10,0,5,100,0,7061.516906738281,5465.96923828125,58.00030517578125,16485486592,20780142592,5918314496,0
199,1740479040258,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,10.526315689086914,20,10.526315689086914,15.000000953674316,5,10,100,0,7065.212829589844,5469.0557861328125,58.025634765625,16485486592,20780142592,5908815872,0
200,1740479040458,1054,1162,1300,1005,1299,1223,1200,644,44.4444465637207,19.047618865966797,29.411766052246094,27.272727966308594,20,21.052631378173828,10.526315689086914,75,0,7069.2506103515625,5472.4700927734375,58.04290771484375,16485486592,20780142592,5882552320,0
200,1740479040658,1054,1162,1300,1005,1299,1223,1200,644,33.333335876464844,15.000000953674316,30.000001907348633,26.3157901763916,78.94737243652344,10.526315689086914,10,0,0,7073.1832275390625,5475.803771972656,58.05767822265625,16485486592,20780142592,5864710144,0
200,1740479040858,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,26.3157901763916,5.263157844543457,30.000001907348633,10,70,4.761904716491699,0,7076.92724609375,5478.953430175781,58.08624267578125,16485486592,20780142592,5850587136,0
200,1740479041059,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,21.052631378173828,5,10,0,10,100,0,0,7080.6180419921875,5482.0748291015625,58.08831787109375,16485486592,20780142592,5813886976,0
200,1740479041259,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,21.052631378173828,5,10,0,10,100,0,0,7084.6005859375,5485.4490966796875,58.108154296875,16485486592,20780142592,5837889536,0
199,1740479041459,1054,1162,1300,1005,1299,1223,1200,644,15.384615898132324,24.390243530273438,17.5,7.500000476837158,17.5,14.634145736694336,100,10,0,7088.407470703125,5488.618347167969,58.15985107421875,16485486592,20780142592,5869989888,0
199,1740479041659,1054,1162,1300,1005,1299,1223,1200,644,30.000001907348633,21.052631378173828,10,10,14.285715103149414,21.052631378173828,80,5,0,7092.363586425781,5491.9703369140625,58.1763916015625,16485486592,20780142592,5869248512,0
199,1740479041859,1054,1162,1300,1005,1299,1223,1200,644,5,19.047618865966797,15.000000953674316,5.555555820465088,10.526315689086914,10.526315689086914,100,0,0,7096.1988525390625,5495.225646972656,58.18463134765625,16485486592,20780142592,5897314304,0
199,1740479042059,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,35,50,23.809524536132813,30.000001907348633,25,19.047618865966797,70,0,7100.486328125,5498.89990234375,58.20831298828125,16485486592,20780142592,5867143168,0
199,1740479042259,1054,1162,1300,1005,1299,1223,1200,644,21.7391300201416,10.526315689086914,15.000000953674316,10.526315689086914,5,20,5,100,0,7104.227355957031,5502.02587890625,58.23345947265625,16485486592,20780142592,5826969600,0
200,1740479042459,1054,1162,1300,1005,1299,1223,1200,644,5.555555820465088,10.526315689086914,10.526315689086914,80,15.000000953674316,21.052631378173828,10,25,0,7107.928527832031,5505.104919433594,58.26556396484375,16485486592,20780142592,5809983488,0
200,1740479042659,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,9.523809432983398,25,50,10,20,5,57.142860412597656,0,7111.786193847656,5508.369934082031,58.28070068359375,16485486592,20780142592,5837225984,0
200,1740479042859,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,21.052631378173828,15.789472579956055,5,20,25,0,100,0,7115.733093261719,5511.699157714844,58.30560302734375,16485486592,20780142592,5853446144,0
200,1740479043059,1054,1162,1300,1005,1299,1223,1200,644,10,10,10.526315689086914,0,5.555555820465088,20,0,100,0,7119.387023925781,5514.753967285156,58.3267822265625,16485486592,20780142592,5857505280,0
200,1740479043259,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10,14.285715103149414,0,10,20,5,100,0,7123.1094970703125,5517.865173339844,58.3538818359375,16485486592,20780142592,5862100992,0
200,1740479043459,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,15.789472579956055,40,65,23.809524536132813,10.526315689086914,15.000000953674316,0,0,7126.803955078125,5520.927185058594,58.3966064453125,16485486592,20780142592,5860651008,0
200,1740479043660,1054,1162,1300,1005,1299,1223,1200,644,20,10,100,25,31.57894515991211,10,16.666667938232422,15.000000953674316,0,7130.995666503906,5524.507995605469,58.41436767578125,16485486592,20780142592,5852487680,0
200,1740479043860,1054,1162,1300,1005,1299,1223,1200,644,10,18.18181800842285,100,10.526315689086914,22.72727394104004,0,14.285715103149414,0,0,7134.7398681640625,5527.654846191406,58.43658447265625,16485486592,20780142592,5854937088,0
199,1740479044060,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,10,100,9.523809432983398,22.22222328186035,0,15.000000953674316,0,0,7138.5198974609375,5530.855651855469,58.44976806640625,16485486592,20780142592,5875576832,0
200,1740479044260,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,0,95,15.789472579956055,20,23.809524536132813,20,5.263157844543457,0,7142.526306152344,5534.240173339844,58.491943359375,16485486592,20780142592,5897924608,0
199,1740479044460,1054,1162,1300,1005,1299,1223,1200,644,20,5,89.47368621826172,10,33.333335876464844,10,10,10,0,7146.2938232421875,5537.390197753906,58.52581787109375,16485486592,20780142592,5909549056,0
197,1740479044663,1054,1162,1300,1005,1299,1223,1200,644,10,14.285715103149414,15.000000953674316,100,26.3157901763916,4.761904716491699,15.000000953674316,14.285715103149414,0,7150.125,5540.6192626953125,58.54742431640625,16485486592,20780142592,5913501696,0
200,1740479044860,1054,1162,1300,1005,1299,1223,1200,644,10,14.285715103149414,15.000000953674316,100,26.3157901763916,4.761904716491699,15.000000953674316,14.285715103149414,0,7153.7850341796875,5543.66796875,58.56390380859375,16485486592,20780142592,5911662592,0
199,1740479045060,1054,1162,1300,1005,1299,1223,1200,644,7.692307949066162,13.1578950881958,84.61538696289063,23.076923370361328,19.51219367980957,7.894736289978027,28.205129623413086,15.384615898132324,0,7157.767272949219,5547.067932128906,58.5760498046875,16485486592,20780142592,5936525312,0
200,1740479045260,1054,1162,1300,1005,1299,1223,1200,644,28.571430206298828,22.72727394104004,100,14.285715103149414,4.761904716491699,5,19.047618865966797,15.789472579956055,0,7161.296630859375,5549.949462890625,58.63006591796875,16485486592,20780142592,5919399936,0
200,1740479045460,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,60.000003814697266,10.526315689086914,0,11.111111640930176,47.36842346191406,10,0,7164.794128417969,5552.795349121094,58.6859130859375,16485486592,20780142592,5943963648,0
200,1740479045660,1054,1162,1300,1005,1299,1223,1200,644,10,5.263157844543457,10.526315689086914,10.526315689086914,19.047618865966797,10,100,10.526315689086914,0,7168.7099609375,5556.099609375,58.69989013671875,16485486592,20780142592,5939462144,0
200,1740479045861,1054,1162,1300,1005,1299,1223,1200,644,5,23.809524536132813,23.809524536132813,33.333335876464844,26.3157901763916,5.263157844543457,100,25,0,7172.8594970703125,5559.634460449219,58.739990234375,16485486592,20780142592,5910618112,0
200,1740479046061,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10,10,14.285715103149414,5,0,100,15.000000953674316,0,7176.692321777344,5562.882568359375,58.7503662109375,16485486592,20780142592,5908013056,0
200,1740479046261,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,15.000000953674316,15.000000953674316,5.263157844543457,15.000000953674316,4.761904716491699,95.23809814453125,0,0,7180.623474121094,5566.1895751953125,58.79034423828125,16485486592,20780142592,5899759616,0
200,1740479046461,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,5.263157844543457,10,10,10,10.526315689086914,100,5,0,7184.3582763671875,5569.2939453125,58.83758544921875,16485486592,20780142592,5935931392,0
199,1740479046661,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,5,15.789472579956055,15.789472579956055,15.789472579956055,19.047618865966797,100,0,0,7188.248840332031,5572.5968017578125,58.8463134765625,16485486592,20780142592,5924294656,0
200,1740479046861,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,19.047618865966797,10.526315689086914,15.000000953674316,15.000000953674316,15.789472579956055,100,5.263157844543457,0,7192.068115234375,5575.7969970703125,58.885498046875,16485486592,20780142592,5929955328,0
200,1740479047061,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,26.3157901763916,14.285715103149414,10,25,11.111111640930176,100,14.285715103149414,0,7196.134948730469,5579.284973144531,58.89752197265625,16485486592,20780142592,5922308096,0
200,1740479047261,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,0,15.000000953674316,0,20,14.285715103149414,100,10.526315689086914,0,7199.8963623046875,5582.46044921875,58.910400390625,16485486592,20780142592,5947359232,0
200,1740479047461,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,20,20,28.571430206298828,19.047618865966797,0,100,15.789472579956055,0,7203.832275390625,5585.76806640625,58.93408203125,16485486592,20780142592,5942951936,0
200,1740479047661,1054,1162,1300,1005,1299,1223,1200,644,5,20,10,10.526315689086914,15.789472579956055,0,100,19.047618865966797,0,7207.658386230469,5589.007019042969,58.95513916015625,16485486592,20780142592,5949624320,0
200,1740479047861,1054,1162,1300,1005,1299,1223,1200,644,5,19.047618865966797,19.047618865966797,15.000000953674316,19.047618865966797,10,95,10.526315689086914,0,7211.4935302734375,5592.2298583984375,58.98345947265625,16485486592,20780142592,5963780096,0
199,1740479048062,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,19.047618865966797,11.111111640930176,15.000000953674316,15.000000953674316,20,100,5,0,7215.557800292969,5595.705627441406,58.9893798828125,16485486592,20780142592,5959196672,0
199,1740479048262,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,10.526315689086914,19.047618865966797,10.526315689086914,10.526315689086914,20,100,0,0,7219.4405517578125,5598.970397949219,59.0196533203125,16485486592,20780142592,5935943680,0
200,1740479048462,1054,1162,1300,1005,1299,1223,1200,644,0,10.526315689086914,10,14.285715103149414,19.047618865966797,20,100,14.285715103149414,0,7223.248352050781,5602.148010253906,59.05426025390625,16485486592,20780142592,5959626752,0
199,1740479048662,1054,1162,1300,1005,1299,1223,1200,644,5,9.523809432983398,10,15.000000953674316,10,21.052631378173828,100,5.263157844543457,0,7227.308044433594,5605.6136474609375,59.07696533203125,16485486592,20780142592,5986463744,0
199,1740479048862,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,20,20,15.000000953674316,11.111111640930176,15.000000953674316,100,0,0,7231.268737792969,5608.986267089844,59.08685302734375,16485486592,20780142592,5998080000,0
199,1740479049062,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,15.000000953674316,20,14.285715103149414,27.272727966308594,100,14.285715103149414,0,7235.1055908203125,5612.239013671875,59.098388671875,16485486592,20780142592,5991714816,0
200,1740479049262,1054,1162,1300,1005,1299,1223,1200,644,10,14.285715103149414,0,10,10.526315689086914,15.000000953674316,100,0,0,7238.880065917969,5615.416015625,59.11871337890625,16485486592,20780142592,6015954944,0
200,1740479049462,1054,1162,1300,1005,1299,1223,1200,644,5,10.526315689086914,15.000000953674316,15.000000953674316,10,15.789472579956055,95.23809814453125,4.761904716491699,0,7242.721130371094,5618.648742675781,59.14862060546875,16485486592,20780142592,6028808192,0
200,1740479049662,1054,1162,1300,1005,1299,1223,1200,644,5,15.789472579956055,23.809524536132813,15.789472579956055,15.000000953674316,15.000000953674316,100,10.526315689086914,0,7246.7427978515625,5622.0816650390625,59.1541748046875,16485486592,20780142592,6028890112,0
199,1740479049862,1054,1162,1300,1005,1299,1223,1200,644,95.23809814453125,15.000000953674316,5.263157844543457,10,10.526315689086914,20,9.523809432983398,5.263157844543457,0,7250.678527832031,5625.4132080078125,59.18218994140625,16485486592,20780142592,5997400064,0
200,1740479050062,1054,1162,1300,1005,1299,1223,1200,644,100,18.18181800842285,23.809524536132813,15.000000953674316,14.285715103149414,20,10.526315689086914,0,0,7254.6822509765625,5628.8330078125,59.19024658203125,16485486592,20780142592,5985992704,0
200,1740479050262,1054,1162,1300,1005,1299,1223,1200,644,66.66667175292969,15.000000953674316,15.000000953674316,10.526315689086914,45,15.000000953674316,5,9.523809432983398,0,7258.4925537109375,5632.0338134765625,59.21685791015625,16485486592,20780142592,5999947776,0
200,1740479050462,1054,1162,1300,1005,1299,1223,1200,644,45,15.789472579956055,15.789472579956055,20,57.894737243652344,20,0,20,0,7262.484558105469,5635.404113769531,59.25384521484375,16485486592,20780142592,5975285760,0
200,1740479050663,1054,1162,1300,1005,1299,1223,1200,644,100,19.047618865966797,15.000000953674316,10.526315689086914,10,23.809524536132813,0,5,0,7266.409729003906,5638.7015380859375,59.27069091796875,16485486592,20780142592,5989605376,0
199,1740479050863,1054,1162,1300,1005,1299,1223,1200,644,71.42857360839844,13.636363983154297,10,14.285715103149414,42.85714340209961,25,0,5.263157844543457,0,7270.325256347656,5642.029113769531,59.30621337890625,16485486592,20780142592,5962784768,0
199,1740479051063,1054,1162,1300,1005,1299,1223,1200,644,11.111111640930176,11.111111640930176,14.285715103149414,15.789472579956055,100,20,20,10.526315689086914,0,7274.364562988281,5645.4642333984375,59.3271484375,16485486592,20780142592,5965225984,0
200,1740479051263,1054,1162,1300,1005,1299,1223,1200,644,11.111111640930176,11.111111640930176,14.285715103149414,15.789472579956055,100,20,20,10.526315689086914,0,7278.30810546875,5648.7811279296875,59.36285400390625,16485486592,20780142592,5972103168,0
200,1740479051463,1054,1162,1300,1005,1299,1223,1200,644,14.634145736694336,15.000000953674316,7.692307949066162,12.820513725280762,97.5,17.948719024658203,12.820513725280762,12.195121765136719,0,7282.3729248046875,5652.226257324219,59.39581298828125,16485486592,20780142592,5987635200,0
199,1740479051663,1054,1162,1300,1005,1299,1223,1200,644,73.68421173095703,15.789472579956055,5.263157844543457,14.285715103149414,33.333335876464844,20,19.047618865966797,0,0,7286.3367919921875,5655.597595214844,59.41259765625,16485486592,20780142592,5993644032,0
