Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740596300556,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5,0,0,0,0,100,0,0,4096,344,19050,43,0,145326.22637939453,30704.400817871094,92.667724609375,16485490688,20780142592,4571906048,715128832
199,1740596300756,1167,1140,1600,1051,1299,1377,1500,1599,5,10.526315689086914,0,5,0,0,100,0,0,4096,344,19050,43,0,145328.79022216797,30706.25018310547,92.667724609375,16485490688,20780142592,4580843520,715128832
200,1740596300956,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,0,0,0,0,95.23809814453125,0,0,4096,344,19050,43,0,145331.29010009766,30708.039916992188,92.667724609375,16485490688,20780142592,4591312896,715128832
200,1740596301156,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,0,0,100,5,0,4096,344,19050,43,0,145333.81616210938,30709.854064941406,92.667724609375,16485490688,20780142592,4610502656,715128832
200,1740596301357,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,0,4.761904716491699,100,0,0,4096,344,19050,43,1,145336.34301757813,30711.6669921875,92.667724609375,16485490688,20780142592,4614250496,715128832
200,1740596301557,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,0,100,0,0,4096,344,19050,43,0,145338.88153076172,30713.492248535156,92.667724609375,16485490688,20780142592,4621725696,715128832
200,1740596301757,1167,1140,1600,1051,1299,1377,1500,1599,5,15.000000953674316,0,0,0,0,100,4.761904716491699,0,4096,344,19050,43,1,145341.4796142578,30715.370727539063,92.667724609375,16485490688,20780142592,4621619200,715128832
200,1740596301957,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,0,100,0,0,4096,344,19050,43,0,145344.00067138672,30717.178649902344,92.667724609375,16485490688,20780142592,4624703488,715128832
200,1740596302157,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,4.761904716491699,0,0,0,100,0,0,4096,344,19050,43,0,145346.53021240234,30718.99591064453,92.667724609375,16485490688,20780142592,4634550272,715128832
200,1740596302357,1167,1140,1600,1051,1299,1377,1500,1599,5,9.523809432983398,0,0,9.523809432983398,4.761904716491699,100,0,0,4096,344,19342,43,0,145349.04754638672,30720.799255371094,92.667724609375,16485490688,20780142592,4637761536,715128832
200,1740596302557,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,0,0,100,0,0,4096,344,19342,43,1,145351.58544921875,30722.622985839844,92.667724609375,16485490688,20780142592,4639535104,715128832
200,1740596302757,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,0,5,0,9.090909004211426,100,0,0,4096,344,19342,43,0,145354.16534423828,30724.488342285156,92.667724609375,16485490688,20780142592,4626964480,715128832
200,1740596302957,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,4.761904716491699,0,5,100,5,0,4096,344,19342,43,0,145356.68927001953,30726.299743652344,92.667724609375,16485490688,20780142592,4630110208,715128832
200,1740596303157,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,0,100,0,0,4096,344,19342,43,4,145359.22119140625,30728.117431640625,92.667724609375,16485490688,20780142592,4628471808,715128832
200,1740596303357,1167,1140,1600,1051,1299,1377,1500,1599,0,10,0,0,4.761904716491699,0,100,0,0,4096,344,18952,43,0,145361.73413085938,30729.917907714844,92.667724609375,16485490688,20780142592,4631334912,715128832
200,1740596303558,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5,4.761904716491699,0,5,0,100,4.761904716491699,0,4096,344,18952,43,0,145364.26300048828,30731.732849121094,92.667724609375,16485490688,20780142592,4630642688,715128832
200,1740596303758,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5.263157844543457,4.761904716491699,5,0,0,100,0,0,4096,344,18952,43,0,145366.86907958984,30733.613037109375,92.667724609375,16485490688,20780142592,4634193920,715128832
200,1740596303958,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,21.052631378173828,0,9.523809432983398,0,0,95.23809814453125,14.285715103149414,0,4096,344,18952,43,0,145369.73962402344,30735.780883789063,92.667724609375,16485490688,20780142592,4628168704,715128832
200,1740596304158,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,10,0,10,0,0,100,5,0,4096,344,18952,43,1,145372.39556884766,30737.71807861328,92.667724609375,16485490688,20780142592,4628697088,715128832
200,1740596304358,1167,1140,1600,1051,1299,1377,1500,1599,0,0,60.000003814697266,5,0,0,42.85714340209961,0,0,4096,344,19148,43,1,145374.9168701172,30739.52569580078,92.667724609375,16485490688,20780142592,4627648512,715128832
200,1740596304558,1167,1140,1600,1051,1299,1377,1500,1599,9.090909004211426,5,100,5,0,4.761904716491699,0,0,0,4096,344,19148,43,0,145377.4580078125,30741.35333251953,92.667724609375,16485490688,20780142592,4618825728,715128832
200,1740596304758,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5.263157844543457,100,0,0,0,0,0,0,4096,344,19148,43,1,145380.03881835938,30743.221801757813,92.667724609375,16485490688,20780142592,4605267968,715128832
200,1740596304958,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,100,5,4.761904716491699,0,0,5,0,4096,344,19148,43,0,145382.5541381836,30745.02587890625,92.667724609375,16485490688,20780142592,4610797568,715128832
200,1740596305158,1167,1140,1600,1051,1299,1377,1500,1599,5,5,100,9.523809432983398,5,0,0,0,0,4096,344,19148,43,0,145385.0665283203,30746.827392578125,92.667724609375,16485490688,20780142592,4619055104,715128832
200,1740596305359,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,5,0,4.761904716491699,0,0,0,4096,344,20028,43,0,145387.60302734375,30748.648315429688,92.667724609375,16485490688,20780142592,4624019456,715128832
200,1740596305559,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,100,5.263157844543457,0,0,0,0,0,4096,344,20028,43,1,145390.12091064453,30750.45281982422,92.667724609375,16485490688,20780142592,4635594752,715128832
200,1740596305759,1167,1140,1600,1051,1299,1377,1500,1599,0,10,100,0,0,5,4.761904716491699,5,0,4096,344,20028,43,0,145392.69580078125,30752.312377929688,92.667724609375,16485490688,20780142592,4637282304,715128832
200,1740596305959,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,100,5,0,0,0,0,0,4096,344,20028,43,0,145395.2328491211,30754.136169433594,92.667724609375,16485490688,20780142592,4629684224,715128832
200,1740596306159,1167,1140,1600,1051,1299,1377,1500,1599,5,5,100,5,0,0,0,0,0,4096,344,20028,43,1,145397.74798583984,30755.939453125,92.667724609375,16485490688,20780142592,4645150720,715128832
200,1740596306359,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,5,0,0,0,0,0,4096,344,19148,43,0,145400.26403808594,30757.741760253906,92.667724609375,16485490688,20780142592,4659765248,715128832
200,1740596306559,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,0,0,0,0,0,4096,344,19148,43,0,145402.7807006836,30759.5458984375,92.667724609375,16485490688,20780142592,4667252736,715128832
200,1740596306759,1167,1140,1600,1051,1299,1377,1500,1599,0,5,100,5.263157844543457,0,0,4.761904716491699,0,0,4096,344,19148,43,0,145405.36334228516,30761.414123535156,92.667724609375,16485490688,20780142592,4665262080,715128832
200,1740596306959,1167,1140,1600,1051,1299,1377,1500,1599,0,0,95.23809814453125,5,0,4.761904716491699,0,5,0,4096,344,19148,43,0,145407.87438964844,30763.210998535156,92.667724609375,16485490688,20780142592,4667691008,715128832
200,1740596307160,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,5,0,0,0,0,4096,344,19148,43,0,145410.3934326172,30765.016357421875,92.667724609375,16485490688,20780142592,4677197824,715128832
200,1740596307360,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,5,0,0,0,0,0,4096,344,19148,43,1,145412.90380859375,30766.817321777344,92.667724609375,16485490688,20780142592,4690898944,715128832
200,1740596307560,1167,1140,1600,1051,1299,1377,1500,1599,5,5,100,5.263157844543457,0,0,4.761904716491699,0,0,4096,344,19148,43,0,145415.4419555664,30768.63751220703,92.667724609375,16485490688,20780142592,4696731648,715128832
200,1740596307760,1167,1140,1600,1051,1299,1377,1500,1599,13.636363983154297,5,100,0,0,4.761904716491699,0,0,0,4096,344,19148,43,1,145418.01153564453,30770.478454589844,92.667724609375,16485490688,20780142592,4716945408,715128832
200,1740596307960,1167,1140,1600,1051,1299,1377,1500,1599,0,0,26.3157901763916,5,0,0,75,0,0,4096,344,19148,43,0,145420.54272460938,30772.310607910156,92.667724609375,16485490688,20780142592,4708622336,715128832
200,1740596308160,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5,0,0,100,0,0,4096,344,19148,43,0,145423.07592773438,30774.133239746094,92.667724609375,16485490688,20780142592,4693082112,715128832
200,1740596308360,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,9.523809432983398,0,0,100,0,0,4096,344,19734,43,0,145425.59521484375,30775.941772460938,92.667724609375,16485490688,20780142592,4681105408,715128832
200,1740596308560,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,4.761904716491699,5.263157844543457,0,0,100,9.090909004211426,0,4096,344,19734,43,1,145428.1297607422,30777.763061523438,92.667724609375,16485490688,20780142592,4673101824,715128832
199,1740596308760,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,5,0,5,100,0,0,4096,344,19734,43,0,145430.7173461914,30779.632385253906,92.667724609375,16485490688,20780142592,4660920320,715128832
200,1740596308960,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,5,0,5,100,0,0,4096,344,19734,43,0,145433.56762695313,30781.770935058594,92.667724609375,16485490688,20780142592,4637790208,715128832
200,1740596309160,1167,1140,1600,1051,1299,1377,1500,1599,5.128205299377441,12.820513725280762,5.128205299377441,5.263157844543457,4.878048419952393,2.6315789222717285,100,2.6315789222717285,0,4096,344,19734,43,1,145436.17694091797,30783.660217285156,92.667724609375,16485490688,20780142592,4632576000,715128832
200,1740596309360,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,0,0,5,0,100,5,0,4096,344,19050,43,0,145438.71118164063,30785.478088378906,92.667724609375,16485490688,20780142592,4636381184,715128832
200,1740596309561,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,0,100,5,0,4096,344,19050,43,0,145441.26666259766,30787.315490722656,92.667724609375,16485490688,20780142592,4642213888,715128832
199,1740596309761,1167,1140,1600,1051,1299,1377,1500,1599,20,15.000000953674316,15.000000953674316,15.000000953674316,0,0,85.71428680419922,11.111111640930176,0,4096,344,19050,43,0,145444.30938720703,30789.639770507813,92.667724609375,16485490688,20780142592,4648443904,715128832
199,1740596309961,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,100,0,0,5,0,4.761904716491699,0,4096,344,19050,43,0,145446.89752197266,30791.50897216797,92.667724609375,16485490688,20780142592,4635422720,715128832
199,1740596310161,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,100,9.523809432983398,0,0,0,9.523809432983398,0,4096,344,19050,43,0,145449.43255615234,30793.330688476563,92.667724609375,16485490688,20780142592,4613640192,715128832
199,1740596310361,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,100,0,0,0,5,0,0,4096,344,19050,43,1,145451.9478149414,30795.13299560547,92.667724609375,16485490688,20780142592,4602302464,715128832
200,1740596310561,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,0,0,0,5,0,4096,344,19050,43,0,145454.45928955078,30796.931762695313,92.667724609375,16485490688,20780142592,4597964800,715128832
200,1740596310761,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,5,0,5,0,4096,344,19050,43,1,145456.96673583984,30798.7265625,92.667724609375,16485490688,20780142592,4602437632,715128832
200,1740596310961,1167,1140,1600,1051,1299,1377,1500,1599,5,10,100,0,0,0,5,5,0,4096,344,19050,43,0,145459.56372070313,30800.60760498047,92.667724609375,16485490688,20780142592,4618395648,715128832
200,1740596311161,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,0,4.761904716491699,0,5,0,4096,344,19050,43,0,145462.09216308594,30802.42254638672,92.667724609375,16485490688,20780142592,4620115968,715128832
200,1740596311361,1167,1140,1600,1051,1299,1377,1500,1599,5,5,100,5,0,0,0,5,0,4096,344,19342,43,0,145464.63250732422,30804.248413085938,92.667724609375,16485490688,20780142592,4623060992,715128832
200,1740596311561,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,100,0,0,0,0,5,0,4096,344,19342,43,1,145467.17456054688,30806.076171875,92.667724609375,16485490688,20780142592,4633886720,715128832
200,1740596311761,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,4.761904716491699,0,5.263157844543457,0,4096,344,19342,43,0,145469.6922607422,30807.88104248047,92.667724609375,16485490688,20780142592,4640317440,715128832
200,1740596311962,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5.263157844543457,100,5,5,0,4.761904716491699,5,0,4096,344,19342,43,0,145472.27801513672,30809.74774169922,92.66815185546875,16485490688,20780142592,4651765760,715128832
200,1740596312162,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,100,0,0,0,0,5,0,4096,344,19342,43,1,145474.79943847656,30811.56121826172,92.66815185546875,16485490688,20780142592,4654477312,715128832
200,1740596312362,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,100,0,0,5,0,5,0,4096,344,19050,43,0,145477.31701660156,30813.367919921875,92.66815185546875,16485490688,20780142592,4661006336,715128832
200,1740596312562,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,0,0,0,5,0,4096,344,19050,43,0,145479.87731933594,30815.194946289063,92.66815185546875,16485490688,20780142592,4663992320,715128832
200,1740596312762,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,0,0,0,5,0,4096,344,19050,43,0,145482.39196777344,30817.011840820313,92.66815185546875,16485490688,20780142592,4676968448,715128832
200,1740596312962,1167,1140,1600,1051,1299,1377,1500,1599,5,5,97.56097412109375,0,0,4.878048419952393,0,5.128205299377441,0,4096,344,19050,43,4,145484.96997070313,30818.87469482422,92.66815185546875,16485490688,20780142592,4676706304,715128832
200,1740596313162,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,0,0,0,9.523809432983398,0,4096,344,19050,43,0,145487.5010986328,30820.694396972656,92.66815185546875,16485490688,20780142592,4684926976,715128832
200,1740596313362,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,0,0,5,0,4096,344,19050,43,2,145490.0194091797,30822.502014160156,92.66815185546875,16485490688,20780142592,4693733376,715128832
200,1740596313562,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,100,0,0,5,9.090909004211426,5.263157844543457,0,4096,344,19050,43,0,145492.5743408203,30824.345703125,92.66815185546875,16485490688,20780142592,4693471232,715128832
200,1740596313762,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,100,0,0,0,0,5,0,4096,344,19050,43,2,145495.1010131836,30826.159240722656,92.66815185546875,16485490688,20780142592,4693573632,715128832
200,1740596313962,1167,1140,1600,1051,1299,1377,1500,1599,19.047618865966797,15.789472579956055,100,4.761904716491699,15.000000953674316,5,0,5.263157844543457,0,4096,344,19050,43,0,145498.0239868164,30828.367431640625,92.66815185546875,16485490688,20780142592,4682674176,715128832
200,1740596314162,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5.263157844543457,100,5,9.523809432983398,0,0,5,0,4096,344,19050,43,0,145500.6361694336,30830.263671875,92.66815185546875,16485490688,20780142592,4682661888,715128832
200,1740596314363,1167,1140,1600,1051,1299,1377,1500,1599,10,4.761904716491699,100,5,0,0,0,5,0,4096,344,19148,43,0,145503.1943359375,30832.11004638672,92.66815185546875,16485490688,20780142592,4682600448,715128832
200,1740596314563,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,100,0,5,0,5,5,0,4096,344,19148,43,1,145505.76428222656,30833.952575683594,92.66815185546875,16485490688,20780142592,4684128256,715128832
200,1740596314763,1167,1140,1600,1051,1299,1377,1500,1599,9.090909004211426,0,100,0,4.761904716491699,0,0,5,0,4096,344,19148,43,0,145508.29132080078,30835.779296875,92.66815185546875,16485490688,20780142592,4675330048,715128832
200,1740596314963,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,100,4.761904716491699,0,0,0,5,0,4096,344,19148,43,0,145510.86279296875,30837.63641357422,92.66815185546875,16485490688,20780142592,4673396736,715128832
200,1740596315163,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,0,0,0,0,0,0,4096,344,19148,43,1,145513.3896484375,30839.45233154297,92.66815185546875,16485490688,20780142592,4675760128,715128832
200,1740596315363,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,95.23809814453125,0,0,0,0,5,0,4096,344,19148,43,0,145515.90979003906,30841.261962890625,92.66815185546875,16485490688,20780142592,4674224128,715128832
200,1740596315563,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,5,0,9.523809432983398,9.523809432983398,0,4096,344,19148,43,0,145518.4541015625,30843.096435546875,92.66815185546875,16485490688,20780142592,4675321856,715128832
200,1740596315763,1167,1140,1600,1051,1299,1377,1500,1599,0,5,100,0,0,0,0,5.263157844543457,0,4096,344,19148,43,1,145520.95599365234,30844.889709472656,92.66815185546875,16485490688,20780142592,4667334656,715128832
200,1740596315963,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,100,0,0,4.761904716491699,5,0,0,4096,344,19148,43,0,145523.54248046875,30846.76300048828,92.66815185546875,16485490688,20780142592,4665737216,715128832
200,1740596316163,1167,1140,1600,1051,1299,1377,1500,1599,5,5,100,0,4.761904716491699,0,0,5,0,4096,344,19148,43,0,145526.07159423828,30848.58184814453,92.66815185546875,16485490688,20780142592,4666462208,715128832
200,1740596316363,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,4.761904716491699,0,0,4.761904716491699,5,0,4096,344,19148,43,1,145528.60540771484,30850.40478515625,92.66815185546875,16485490688,20780142592,4667375616,715128832
200,1740596316564,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,0,0,10,0,4096,344,19148,43,0,145531.15130615234,30852.23553466797,92.66815185546875,16485490688,20780142592,4663443456,715128832
200,1740596316764,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,4.761904716491699,100,0,0,0,0,0,0,4096,344,19148,43,0,145533.66436767578,30854.036560058594,92.66815185546875,16485490688,20780142592,4667031552,715128832
200,1740596316964,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,100,0,4.761904716491699,5,0,9.523809432983398,0,4096,344,19148,43,0,145536.23767089844,30855.895446777344,92.66815185546875,16485490688,20780142592,4654448640,715128832
200,1740596317164,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,100,0,0,0,0,0,0,4096,344,19148,43,0,145538.74932861328,30857.696350097656,92.66815185546875,16485490688,20780142592,4654608384,715128832
200,1740596317364,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,100,0,0,5,5,0,0,4096,344,19734,43,0,145541.26123046875,30859.49835205078,92.66815185546875,16485490688,20780142592,4658290688,715128832
200,1740596317564,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,4.761904716491699,100,0,0,0,0,0,0,4096,344,19734,43,1,145543.79864501953,30861.32403564453,92.66815185546875,16485490688,20780142592,4656066560,715128832
200,1740596317764,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,100,0,0,0,0,0,0,4096,344,19734,43,0,145546.33361816406,30863.145751953125,92.66815185546875,16485490688,20780142592,4647677952,715128832
200,1740596317964,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5.263157844543457,95.23809814453125,0,4.761904716491699,0,0,0,0,4096,344,19734,42,0,145548.92681884766,30865.01922607422,92.66815185546875,16485490688,20780142592,4646621184,715128832
200,1740596318164,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,100,0,0,4.761904716491699,0,0,0,4096,344,19734,43,1,145551.4356689453,30866.81378173828,92.66815185546875,16485490688,20780142592,4649185280,715128832
200,1740596318364,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,100,9.090909004211426,0,0,0,4.761904716491699,0,4096,344,19734,43,0,145553.95385742188,30868.61834716797,92.66815185546875,16485490688,20780142592,4649701376,715128832
200,1740596318564,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,100,0,0,4.761904716491699,4.761904716491699,5,0,4096,344,19440,43,0,145556.4853515625,30870.433227539063,92.66815185546875,16485490688,20780142592,4649476096,715128832
200,1740596318765,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,100,5,5,0,0,0,0,4096,344,19440,43,1,145559.01293945313,30872.24884033203,92.66815185546875,16485490688,20780142592,4639879168,715128832
200,1740596318965,1167,1140,1600,1051,1299,1377,1500,1599,11.111111640930176,16.666667938232422,100,10,5,5,5,5.263157844543457,0,4096,344,19440,43,0,145561.90728759766,30874.428466796875,92.66815185546875,16485490688,20780142592,4639928320,715128832
200,1740596319165,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,14.285715103149414,100,0,5,0,0,5,0,4096,344,19440,43,0,145564.54528808594,30876.34698486328,92.66815185546875,16485490688,20780142592,4638998528,715128832
200,1740596319365,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,9.523809432983398,100,0,0,0,5,0,0,4096,344,19050,43,1,145567.06176757813,30878.1484375,92.66815185546875,16485490688,20780142592,4639821824,715128832
200,1740596319565,1167,1140,1600,1051,1299,1377,1500,1599,20,15.000000953674316,100,4.761904716491699,15.789472579956055,5.263157844543457,10,0,0,4096,344,19050,43,0,145570.06774902344,30880.439392089844,92.66815185546875,16485490688,20780142592,4640428032,715128832
200,1740596319765,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,100,0,0,4.761904716491699,0,0,0,4096,344,19050,43,0,145572.60076904297,30882.256713867188,92.66815185546875,16485490688,20780142592,4640522240,715128832
199,1740596319966,1167,1140,1600,1051,1299,1377,1500,1599,5,5,100,0,0,0,0,0,0,4096,344,19050,43,0,145575.14123535156,30884.080078125,92.66815185546875,16485490688,20780142592,4639797248,715128832
200,1740596320166,1167,1140,1600,1051,1299,1377,1500,1599,5,5,100,0,0,0,0,0,0,4096,344,19050,43,0,145577.70849609375,30885.93408203125,92.66815185546875,16485490688,20780142592,4634103808,715128832
200,1740596320366,1167,1140,1600,1051,1299,1377,1500,1599,2.5641026496887207,41.02564239501953,34.14634323120117,0,2.5,2.5,35,2.5,0,4096,344,19050,43,0,145580.2589111328,30887.767211914063,92.66815185546875,16485490688,20780142592,4620038144,715128832
200,1740596320566,1167,1140,1600,1051,1299,1377,1500,1599,13.636363983154297,100,0,0,0,0,0,0,0,4096,344,18952,43,1,145582.84240722656,30889.625366210938,92.66815185546875,16485490688,20780142592,4604628992,715128832
200,1740596320766,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,100,0,0,0,0,0,5,0,4096,344,18952,43,0,145585.3944091797,30891.454528808594,92.66815185546875,16485490688,20780142592,4594270208,715128832
200,1740596320966,1167,1140,1600,1051,1299,1377,1500,1599,10,100,0,0,0,0,0,0,0,4096,344,18952,43,0,145587.9634399414,30893.30157470703,92.66815185546875,16485490688,20780142592,4594577408,715128832
200,1740596321166,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,30.000001907348633,4.761904716491699,0,0,75,0,0,0,4096,344,18952,43,1,145590.54907226563,30895.17059326172,92.66815185546875,16485490688,20780142592,4590317568,715128832
200,1740596321366,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,4.761904716491699,0,100,5,0,0,4096,344,18952,43,0,145593.11810302734,30897.017456054688,92.66815185546875,16485490688,20780142592,4582137856,715128832
200,1740596321566,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,0,0,100,0,5,0,4096,344,19148,43,0,145595.69268798828,30898.870849609375,92.66815185546875,16485490688,20780142592,4583538688,715128832
200,1740596321766,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,0,100,5,0,0,4096,344,19148,43,1,145598.26251220703,30900.71875,92.66815185546875,16485490688,20780142592,4592881664,715128832
200,1740596321966,1167,1140,1600,1051,1299,1377,1500,1599,10,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4096,344,19148,43,0,145600.82641601563,30902.56182861328,92.66815185546875,16485490688,20780142592,4598661120,715128832
200,1740596322166,1167,1140,1600,1051,1299,1377,1500,1599,5,5,5,0,5,100,0,0,0,4096,344,19148,43,0,145603.42443847656,30904.438415527344,92.66888427734375,16485490688,20780142592,4613128192,715128832
200,1740596322366,1167,1140,1600,1051,1299,1377,1500,1599,14.285715103149414,0,0,0,0,100,0,0,0,4096,344,18952,43,1,145606.0050048828,30906.28436279297,92.66888427734375,16485490688,20780142592,4611612672,715128832
200,1740596322566,1167,1140,1600,1051,1299,1377,1500,1599,10,4.761904716491699,0,0,0,100,0,0,0,4096,344,18952,43,0,145608.63787841797,30908.180541992188,92.66888427734375,16485490688,20780142592,4618506240,715128832
200,1740596322767,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,0,100,5,5,0,4096,344,18952,43,0,145611.21417236328,30910.0234375,92.66888427734375,16485490688,20780142592,4621123584,715128832
200,1740596322967,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,0,0,4.761904716491699,100,9.090909004211426,0,0,4096,344,18952,43,4,145613.79028320313,30911.867126464844,92.66888427734375,16485490688,20780142592,4614885376,715128832
199,1740596323167,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,50,0,5,0,40,10.526315689086914,0,0,4096,344,18952,43,2,145616.39477539063,30913.740600585938,92.66888427734375,16485490688,20780142592,4612665344,715128832
199,1740596323367,1167,1140,1600,1051,1299,1377,1500,1599,52.38095474243164,0,0,4.761904716491699,0,57.142860412597656,0,13.636363983154297,0,4096,344,18952,43,0,145618.951171875,30915.569702148438,92.66888427734375,16485490688,20780142592,4608299008,715128832
200,1740596323567,1167,1140,1600,1051,1299,1377,1500,1599,100,5,0,0,4.761904716491699,0,5,0,0,4096,344,18952,43,1,145621.5184326172,30917.41015625,92.66888427734375,16485490688,20780142592,4594311168,715128832
200,1740596323767,1167,1140,1600,1051,1299,1377,1500,1599,100,5,0,5,0,0,0,0,0,4096,344,18952,43,0,145624.05096435547,30919.219970703125,92.66888427734375,16485490688,20780142592,4571467776,715128832
199,1740596323967,1167,1140,1600,1051,1299,1377,1500,1599,75,25,5,4.761904716491699,9.523809432983398,26.3157901763916,5.263157844543457,5.263157844543457,0,4096,344,18952,43,0,145626.87329101563,30921.326049804688,92.66888427734375,16485490688,20780142592,4560670720,715128832
199,1740596324167,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,0,5.263157844543457,0,100,0,5,0,4096,344,18952,43,0,145629.46459960938,30923.189025878906,92.66888427734375,16485490688,20780142592,4570128384,715128832
